idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
66,val,"Shamir had not been placed under his charge , as",CORRECT,CORRECT,False,,
67,val,there is no Shamir in Gehenna ( Hell ) . An eagle,CORRECT,CORRECT,False,,
68,val,could be found .,CORRECT,CORRECT,False,,
69,val,"brought the Shamir to Solomon from Eden ,",CORRECT,CORRECT,False,,
70,val,the Shamir and Ashmodeus told him that the,CORRECT,CORRECT,False,,
71,val,"According to the legend , Solomon had asked the",CORRECT,CORRECT,False,,
72,val,as a very precious diamond-stone and very adamant .,CORRECT,CORRECT,False,,
73,val,"the existence of it . These birds are , the Cherubim",CORRECT,CORRECT,False,,
74,val,and the Seraphim . We are also told that the Shamir,INCORRECT: Shamir→Shamim | CORRECTED: and the Seraphim . We are also told that the Shamim,INCORRECT,True,Shamir→Shamim,and the Seraphim . We are also told that the Shamim
75,val,"a sanctuary , and only some rare birds know",CORRECT,CORRECT,False,,
76,val,"is the stylus used by Moses , and this stylus is described",CORRECT,CORRECT,False,,
77,val,The Talmud describes that the Shamir lives in,CORRECT,CORRECT,False,,
78,val,"as days of HEAVEN ON EARTH "" That",CORRECT,CORRECT,False,,
79,val,"days of your children in the land , which",CORRECT,CORRECT,False,,
80,val,means the Kingdom of Messianic Righteousness,CORRECT,CORRECT,False,,
81,val,"the Lord swear unto your father to give them ,",CORRECT,CORRECT,False,,
82,val,And we will nail the Divine Law on the,CORRECT,CORRECT,False,,
83,val,""" That your days may be multiplied and the",CORRECT,CORRECT,False,,
84,val,door posts of the house and upon the gates .,CORRECT,CORRECT,False,,
85,val,( Talmud Sanh. 99A ) .,CORRECT,CORRECT,False,,
86,val,"The Messusah , which is nailed on the doorposts",CORRECT,CORRECT,False,,
87,val,"of the Shmah ( Numbers 15 , 37-41 ) is",CORRECT,CORRECT,False,,
88,val,"story , which is also in the Hagadah that",CORRECT,CORRECT,False,,
89,val,"the "" tsitsits "" . This lesson used to be read","INCORRECT: read→reads | CORRECTED: the "" tsitsits "". This lesson used to be reads",INCORRECT,True,read→reads,"the "" tsitsits "". This lesson used to be reads"
90,val,contains those two lessons . The third lesson,CORRECT,CORRECT,False,,
91,val,nearly seventy and I had not succeeded that,CORRECT,CORRECT,False,,
92,val,only in the morning . And the Talmud tells a,CORRECT,CORRECT,False,,
93,val,"called "" the going-out of the land of",CORRECT,CORRECT,False,,
94,val,"Rabbi Eleasar ben Assarja said , "" I am",CORRECT,CORRECT,False,,
95,val,"Egypt "" . It starts with the story of the fringes",CORRECT,CORRECT,False,,
96,val,means in the day-time ; all the days of,CORRECT,CORRECT,False,,
97,val,it important that when we read the,CORRECT,CORRECT,False,,
98,val,should remember the Great,CORRECT,CORRECT,False,,
99,val,"Ben Zoma said : "" The days of 1thy life",CORRECT,CORRECT,False,,
100,val,with the fringes ( the tsitsits ) .,CORRECT,CORRECT,False,,
101,val,"Shmah "" to be willing to hear , "" we","INCORRECT: we→wee | CORRECTED: Shmah ""to be willing to hear,"" wee",INCORRECT,True,we→wee,"Shmah ""to be willing to hear,"" wee"
102,val,"1thy life means even at night-time . ""","INCORRECT: 1thy→Why | CORRECTED: ""Why life means even at night-time .""",INCORRECT,True,1thy→Why,"""Why life means even at night-time ."""
103,val,Deliverance : Passover and its connection,CORRECT,CORRECT,False,,
104,val,( Berochoth . ) And the Rabbis thought,CORRECT,CORRECT,False,,
105,val,"resent the "" Bread of Poverty "" which our fore-fathers","INCORRECT: resent→beseech | CORRECTED: beseech the "" Bread of Poverty "" which our fore-fathers",INCORRECT,True,resent→beseech,"beseech the "" Bread of Poverty "" which our fore-fathers"
106,val,and we invite anybody who wishes to partake in our,CORRECT,CORRECT,False,,
107,val,"and eat , Anybody who is thirsty , let him come and","INCORRECT: eat→cat | CORRECTED: and cat , Anybody who is thirsty , let him come and",INCORRECT,True,eat→cat,"and cat , Anybody who is thirsty , let him come and"
108,val,"were eating in Mitzrajim , to show they were willing to learn ;","INCORRECT: learn→being | CORRECTED: were eating in Mitzrajim , to show they were willing to being ;",INCORRECT,True,learn→being,"were eating in Mitzrajim , to show they were willing to being ;"
109,val,"start the Seder showing the Matzos , that they rep-",CORRECT,CORRECT,False,,
110,val,"drink . """,CORRECT,CORRECT,False,,
111,val,Leaning back carries the concealed message . And we,INCORRECT: we→accessing | CORRECTED: Leaning back carries the concealed message . And accessing,INCORRECT,True,we→accessing,Leaning back carries the concealed message . And accessing
112,val,"discussions , saying : "" Anybody who is hungry , let him come",CORRECT,CORRECT,False,,
113,val,"demptions are asked at the Seder-evening about these "" four","INCORRECT: demptions→exemptions | CORRECTED: exemptions are asked at the Seder-evening about these "" four",INCORRECT,True,demptions→exemptions,"exemptions are asked at the Seder-evening about these "" four"
114,val,really interrogations to examine into the principles of the four re-,CORRECT,CORRECT,False,,
115,val,"symbols "" ( the MANISHTANO ) . And the person who asks these","INCORRECT: annotation is truncated, missing "" symbols'' ( the MANISHTANO ) . And the person who asks these symbols''"" | CORRECTED: ""symbols "" ( the MANISHTANO ) . And the person who asks these symbols "" ( the MANISHTANO ) . And the person who asks these symbols""",INCORRECT,True,"annotation is truncated, missing "" symbols'' ( the MANISHTANO ) . And the person who asks these symbols''""","""symbols "" ( the MANISHTANO ) . And the person who asks these symbols "" ( the MANISHTANO ) . And the person who asks these symbols"""
116,val,conducting the Seder .,CORRECT,CORRECT,False,,
117,val,And we want all to eat and drink His Great Philosophy of the,CORRECT,CORRECT,False,,
118,val,questions is seeking the opinion of the one who is,CORRECT,CORRECT,False,,
119,val,"four ways of Israel's redemption . Hence "" four questions "" , which are",CORRECT,CORRECT,False,,
120,val,to help them to face whatever it is that,CORRECT,CORRECT,False,,
121,val,"of use telling even children , as I have",CORRECT,CORRECT,False,,
122,val,irrational pre-conceived notions - or to,CORRECT,CORRECT,False,,
123,val,fears are based upon completely,CORRECT,CORRECT,False,,
124,val,to pull themselves together . Far better,CORRECT,CORRECT,False,,
125,val,cause and then deal with it ; show it,CORRECT,CORRECT,False,,
126,val,In the first place it is not a great deal,CORRECT,CORRECT,False,,
127,val,"already suggested , not to be silly or",CORRECT,CORRECT,False,,
128,val,"is worrying them , to find the original",CORRECT,CORRECT,False,,
129,val,up either for the sham it is - and many,CORRECT,CORRECT,False,,
130,val,on .,CORRECT,CORRECT,False,,
131,val,There are several instances where he seemed unable to go,CORRECT,CORRECT,False,,
132,val,"too many details , would help many a child to make a",CORRECT,CORRECT,False,,
133,val,proper adjustment to life as it grows up . Let us look,CORRECT,CORRECT,False,,
134,val,"A little more honesty , even if one refrains from going into",CORRECT,CORRECT,False,,
135,val,"at Jesus . We do not , I think , see there a life without fear .",CORRECT,CORRECT,False,,
136,val,Amen . MOST people would probably regard tiredness as a,INCORRECT: Amen→tmen | CORRECTED: tmen. MOST people would probably regard tiredness as a,INCORRECT,True,Amen→tmen,tmen. MOST people would probably regard tiredness as a
137,val,partly true . Many people wake up tired of a morning and no,CORRECT,CORRECT,False,,
138,val,purely physical thing . The cure for which is sleep . This is only,CORRECT,CORRECT,False,,
139,val,"amount of rest seems to make any difference . Sleep , to be",CORRECT,CORRECT,False,,
140,val,from innocence .,CORRECT,CORRECT,False,,
141,val,"effective , must be of that child-like quality which comes",CORRECT,CORRECT,False,,
142,val,Nor is she necessarily being deceitful . She really did feel tired,CORRECT,CORRECT,False,,
143,val,with our mental state as with our physical exhaustion . A,CORRECT,CORRECT,False,,
144,val,disturbed mind can bring the healthiest body to a sense,CORRECT,CORRECT,False,,
145,val,"of fatigue . They wonder why they get no rest at night ,",CORRECT,CORRECT,False,,
146,val,until the mind got the necessary injection of a fresh - and an,INCORRECT: an→am | CORRECTED: until the mind got the necessary injection of a fresh - and am,INCORRECT,True,an→am,until the mind got the necessary injection of a fresh - and am
147,val,"attractive - interest ! Tiredness has , therefore , as much to do","INCORRECT: interest→interested, do→deal | CORRECTED: attractive - interested! Tiredness has, therefore, as much to deal",INCORRECT,True,"interest→interested, do→deal","attractive - interested! Tiredness has, therefore, as much to deal"
148,val,even if they do sleep .,CORRECT,CORRECT,False,,
149,val,we lose this way in the course of a day we would be,CORRECT,CORRECT,False,,
150,val,"staggered . Some of it is inevitable , and we do not want to",CORRECT,CORRECT,False,,
151,val,through .,CORRECT,CORRECT,False,,
152,val,If we ever stopped to consider how much energy - and time -,CORRECT,CORRECT,False,,
153,val,"become too pernickety . Nevertheless , we could all probably",CORRECT,CORRECT,False,,
154,val,be a little more orderly for we so frequently just muddle,CORRECT,CORRECT,False,,
155,val,worse the school system whereby for,CORRECT,CORRECT,False,,
156,val,a critic may say - you are calling,CORRECT,CORRECT,False,,
157,val,"they say , to get into a rut . Save us",CORRECT,CORRECT,False,,
158,val,"us to adventure , do not strangle us before",CORRECT,CORRECT,False,,
159,val,"exactly what , on any given day of the",CORRECT,CORRECT,False,,
160,val,we start by putting us into a strait-jacket,CORRECT,CORRECT,False,,
161,val,"routine destroys the soul . It is so easy ,",CORRECT,CORRECT,False,,
162,val,from the school curriculum and even,CORRECT,CORRECT,False,,
163,val,There may be some who will argue that,CORRECT,CORRECT,False,,
164,val,"week , they are going to have . If - such",CORRECT,CORRECT,False,,
165,val,meals everybody knows beforehand,CORRECT,CORRECT,False,,
166,val,that he was a great man for lace - paying,CORRECT,CORRECT,False,,
167,val,didn't mean he was prepared to do as much,CORRECT,CORRECT,False,,
168,val,and I fell out about my not being willing,CORRECT,CORRECT,False,,
169,val,as much as 3 for a lace collar . But this,CORRECT,CORRECT,False,,
170,val,We know from the diaries of Samuel Pepys,CORRECT,CORRECT,False,,
171,val,to have her gown laced . ',CORRECT,CORRECT,False,,
172,val,"for his lady , for he records testily : ' My wife",CORRECT,CORRECT,False,,
173,val,reign of Charles 2 stating : ' Lost : a lawn 1hand-,"INCORRECT: ""Lost→Last, 1hand→Mhand"" | CORRECTED: ""reign of Charles 2 stating : ' Last : a lawn Mhand-""",INCORRECT,True,"""Lost→Last, 1hand→Mhand""","""reign of Charles 2 stating : ' Last : a lawn Mhand-"""
174,val,fine Point lace about four fingers broad ' and,CORRECT,CORRECT,False,,
175,val,among the effects left by Nell Gwyn is an,CORRECT,CORRECT,False,,
176,val,unpaid bill for ' scarlet satin shoes with,CORRECT,CORRECT,False,,
177,val,kercher with a broad hem laced round with,CORRECT,CORRECT,False,,
178,val,silver lace ' . The records of these tender trifles,CORRECT,CORRECT,False,,
179,val,are very touching but then lace does place,CORRECT,CORRECT,False,,
180,val,upon everything a delicate sentiment .,CORRECT,CORRECT,False,,
181,val,"We read , with sympathy , an advertisement in the",CORRECT,CORRECT,False,,
182,val,this is seen on the 150 miles of spawning,CORRECT,CORRECT,False,,
183,val,The effect of bottom congestion due to,CORRECT,CORRECT,False,,
184,val,them - thank Heaven ! A good picture of,CORRECT,CORRECT,False,,
185,val,"for spawning . Both result in crowding ,",CORRECT,CORRECT,False,,
186,val,the light pressure is inevitably mixed,CORRECT,CORRECT,False,,
187,val,with that of the suitability of ground,CORRECT,CORRECT,False,,
188,val,grounds from the Viking in the north down,CORRECT,CORRECT,False,,
189,val,the western edge of the Norwegian,CORRECT,CORRECT,False,,
190,val,so there is no need to try to separate,CORRECT,CORRECT,False,,
191,val,Deep .,CORRECT,CORRECT,False,,
192,val,to the Klondykes and the Reef along,CORRECT,CORRECT,False,,
193,val,"to this fishery , which unfortunately seems",CORRECT,CORRECT,False,,
194,val,"at slack waters , even in daylight",CORRECT,CORRECT,False,,
195,val,The East Anglian behaviour ( see p. 82 ),CORRECT,CORRECT,False,,
196,val,"sometimes ; and the high swimming ,",CORRECT,CORRECT,False,,
197,val,"summer fisheries . There is the "" swim """,CORRECT,CORRECT,False,,
198,val,has always differed from that of the,CORRECT,CORRECT,False,,
199,val,when fish are caught only in the top,CORRECT,CORRECT,False,,
200,val,fascinating behaviour mysteries are peculiar,CORRECT,CORRECT,False,,
201,val,to be dying out ; but a full discussion of,INCORRECT: but→bout | CORRECTED: to be dying out; bout a full discussion of,INCORRECT,True,but→bout,to be dying out; bout a full discussion of
202,val,them is beyond the present scope .,CORRECT,CORRECT,False,,
203,val,few yards of netting . These and other,CORRECT,CORRECT,False,,
204,val,footrope of a trawl does this . Films,CORRECT,CORRECT,False,,
205,val,the water or along the ground .,CORRECT,CORRECT,False,,
206,val,a seine net in just the same way after,CORRECT,CORRECT,False,,
207,val,"sends before it a kind of scaring effect ,",CORRECT,CORRECT,False,,
208,val,Underwater films suggest that the,INCORRECT: the→ther | CORRECTED: Underwater films suggest that ther,INCORRECT,True,the→ther,Underwater films suggest that ther
209,val,"that all fishing gear , when moving ,",CORRECT,CORRECT,False,,
210,val,The Bow-wave Theory . This assumes,CORRECT,CORRECT,False,,
211,val,probably through waves or vibrations in,INCORRECT: in→probably | CORRECTED: probably through waves or vibrations probably,INCORRECT,True,in→probably,probably through waves or vibrations probably
212,val,have also shown plaice moving before,CORRECT,CORRECT,False,,
213,val,being gathered inwards by the ropes .,CORRECT,CORRECT,False,,
214,val,of her sisters . A young man from Reading named Marshall,CORRECT,CORRECT,False,,
215,val,"had at first been considered as belonging to the killer ,",CORRECT,CORRECT,False,,
216,val,"Even the bone cuff-links found beside the body , which",CORRECT,CORRECT,False,,
217,val,had an uncomfortable time in the presence of the coroner .,CORRECT,CORRECT,False,,
218,val,they had been borrowed by Elizabeth Camp from one,CORRECT,CORRECT,False,,
219,val,"proved yet another red herring , for it was learned that",CORRECT,CORRECT,False,,
220,val,"his military bearing ) , and this was accepted .",CORRECT,CORRECT,False,,
221,val,"to have been away for four days . Not in itself a crime , but , added to",CORRECT,CORRECT,False,,
222,val,explain . His story was that he had left home to try to,CORRECT,CORRECT,False,,
223,val,"dford for a false moustache , it left him with something to",CORRECT,CORRECT,False,,
224,val,the knowledge that he had gone shopping in the town of Guil-,CORRECT,CORRECT,False,,
225,val,"This man was known to have left his home on February 11 , and",CORRECT,CORRECT,False,,
226,val,join the Army ( presumably feeling that a moustache might enhance,CORRECT,CORRECT,False,,
227,val,At Clapham Junction a ticket-collector,CORRECT,CORRECT,False,,
228,val,A passenger at Victoria said he had seen,CORRECT,CORRECT,False,,
229,val,a train for the short run to Victoria .,CORRECT,CORRECT,False,,
230,val,"walking arm in arm . """,CORRECT,CORRECT,False,,
231,val,was able to identify a photograph of the,CORRECT,CORRECT,False,,
232,val,"a young lady "" as near as possible """,CORRECT,CORRECT,False,,
233,val,"like the photograph shown him , with",CORRECT,CORRECT,False,,
234,val,"a man "" very close in conversation and",CORRECT,CORRECT,False,,
235,val,on platform six waiting to board,CORRECT,CORRECT,False,,
236,val,"girl , and he said he had last seen her",CORRECT,CORRECT,False,,
237,val,at East Croydon . He also believed,CORRECT,CORRECT,False,,
238,val,A guard reported that at East Croydon,CORRECT,CORRECT,False,,
239,val,he had seen what was accepted as the,CORRECT,CORRECT,False,,
240,val,have joined this train by taking,CORRECT,CORRECT,False,,
241,val,same couple sitting close together in,CORRECT,CORRECT,False,,
242,val,that they had still been together at,INCORRECT: that→What | CORRECTED: What they had still been together at,INCORRECT,True,that→What,What they had still been together at
243,val,train from London Bridge of which,CORRECT,CORRECT,False,,
244,val,a first-class compartment of the,CORRECT,CORRECT,False,,
245,val,one from Victoria and changing,CORRECT,CORRECT,False,,
246,val,"South Croydon , and he remembered",CORRECT,CORRECT,False,,
247,val,he was in charge . The two could,CORRECT,CORRECT,False,,
248,val,"signalman at Purley Oaks , who had",CORRECT,CORRECT,False,,
249,val,couple struggling in a first-class,CORRECT,CORRECT,False,,
250,val,"hour before her body was discovered ,",CORRECT,CORRECT,False,,
251,val,Money had been dead for about an,CORRECT,CORRECT,False,,
252,val,Medical evidence established that Mary,CORRECT,CORRECT,False,,
253,val,and this matched reasonably well with,CORRECT,CORRECT,False,,
254,val,"seen , as the train passed his box , a",CORRECT,CORRECT,False,,
255,val,More important evidence came from a,CORRECT,CORRECT,False,,
256,val,the timetable of the train in question .,CORRECT,CORRECT,False,,
257,val,been used to seeing couples engaged in,CORRECT,CORRECT,False,,
258,val,compartment ; but he seemed to have,INCORRECT: have→leave | CORRECTED: compartment ; but he seemed to leave,INCORRECT,True,have→leave,compartment ; but he seemed to leave
259,val,another sense to their aid .,CORRECT,CORRECT,False,,
260,val,"progress , because they were men of taste",CORRECT,CORRECT,False,,
261,val,"the Egyptians , their cookery made rapid",CORRECT,CORRECT,False,,
262,val,of the table to the gratification of one,CORRECT,CORRECT,False,,
263,val,"When , however , the Greeks did learn the","INCORRECT: Extraneous ""When , "" at start, final ""the"" → ""then"" | CORRECTED: ""however, the Greeks did learn then""",INCORRECT,True,"Extraneous ""When , "" at start, final ""the"" → ""then""","""however, the Greeks did learn then"""
264,val,art of making fireproof earthenware from,CORRECT,CORRECT,False,,
265,val,sense alone . Having exhausted their invention,CORRECT,CORRECT,False,,
266,val,fact that they did not confine the resources,CORRECT,CORRECT,False,,
267,val,the banquets of the ancient world was the,CORRECT,CORRECT,False,,
268,val,"palate , they broke fresh ground and called",CORRECT,CORRECT,False,,
269,val,in the preparation of stimulants for the,CORRECT,CORRECT,False,,
270,val,and intellect . A remarkable peculiarity in,CORRECT,CORRECT,False,,
271,val,at their desserts the number of flowers,CORRECT,CORRECT,False,,
272,val,far exceeded the number of fruits .,CORRECT,CORRECT,False,,
273,val,By delicate application of odours and richly-,CORRECT,CORRECT,False,,
274,val,essential article in their festal preparations ;,CORRECT,CORRECT,False,,
275,val,and it is the opinion of Bassius that,CORRECT,CORRECT,False,,
276,val,more exquisite and ethereal enjoyment to,CORRECT,CORRECT,False,,
277,val,"distilled perfumes , these refined voluptuaries",CORRECT,CORRECT,False,,
278,val,fication of the sense of smelling was a,CORRECT,CORRECT,False,,
279,val,the grosser pleasures of the board . The grati-,INCORRECT: grosser→grosses | CORRECTED: the grosses pleasures of the board . The grati-,INCORRECT,True,grosser→grosses,the grosses pleasures of the board . The grati-
280,val,aroused the fainting appetite and added a,CORRECT,CORRECT,False,,
281,val,They considered flowers as forming a very,CORRECT,CORRECT,False,,
282,val,subject of no little importance to the Romans .,CORRECT,CORRECT,False,,
283,val,smother his courtiers with flowers . Nor was,CORRECT,CORRECT,False,,
284,val,recreations of Heliogabalus was to,CORRECT,CORRECT,False,,
285,val,medicinal qualities .,CORRECT,CORRECT,False,,
286,val,it entirely as an object of luxury that the,CORRECT,CORRECT,False,,
287,val,ancients made use of flowers ; they were,CORRECT,CORRECT,False,,
288,val,essences fell upon him ; and one of the,CORRECT,CORRECT,False,,
289,val,considered to possess sanative and,CORRECT,CORRECT,False,,
290,val,"When Nero supped in # his Golden House ,","INCORRECT: # his → At this | CORRECTED: When Nero supped in At this Golden House ,",INCORRECT,True,# his → At this,"When Nero supped in At this Golden House ,"
291,val,a mingled shower of flowers and odorous,CORRECT,CORRECT,False,,
292,val,"ebriety , or , as Bassius less clearly",CORRECT,CORRECT,False,,
293,val,power in preventing the approaches of,INCORRECT: power→powers | CORRECTED: powers in preventing the approaches of,INCORRECT,True,power→powers,powers in preventing the approaches of
294,val,of the brain . It is said that there is,CORRECT,CORRECT,False,,
295,val,"According to Pliny , and others , certain",CORRECT,CORRECT,False,,
296,val,"expresses it , in clarifying the functions",CORRECT,CORRECT,False,,
297,val,herbs and flowers proved of sovereign,CORRECT,CORRECT,False,,
298,val,foodstuffs the traveller occasionally,CORRECT,CORRECT,False,,
299,val,"nothing new under the sun , but regarding",CORRECT,CORRECT,False,,
300,val,encounters a certain measure of novelty .,CORRECT,CORRECT,False,,
301,val,"In China , for instance , dried rats are","INCORRECT: In→On | CORRECTED: On China , for instance , dried rats are",INCORRECT,True,In→On,"On China , for instance , dried rats are"
302,val,"white mice served alive , dipped in treacle",CORRECT,CORRECT,False,,
303,val,esteemed a delicacy . The visitor is told,CORRECT,CORRECT,False,,
304,val,off a fever . A number of newly-born,INCORRECT: newly→merely | CORRECTED: off a fever. A number of merely-born,INCORRECT,True,newly→merely,off a fever. A number of merely-born
305,val,and swallowed like a prairie oyster is,INCORRECT: is→and | CORRECTED: and swallowed like a prairie oyster and,INCORRECT,True,is→and,and swallowed like a prairie oyster and
306,val,considered a piece of resistance .,CORRECT,CORRECT,False,,
307,val,and that a stewed black rat will ward,"INCORRECT: black→bleach, rat→sat | CORRECTED: and that a stewed bleach sat will ward",INCORRECT,True,"black→bleach, rat→sat",and that a stewed bleach sat will ward
308,val,that they restore the hair of the bald,CORRECT,CORRECT,False,,
309,val,"over with flour , you will find a stack of it",CORRECT,CORRECT,False,,
310,val,high opinion of the octopus as an article of diet .,CORRECT,CORRECT,False,,
311,val,"it , press it and dry it , in which form , dusted",CORRECT,CORRECT,False,,
312,val,in almost any provision shop .,CORRECT,CORRECT,False,,
313,val,a delicacy while Mediterranean peoples have a,CORRECT,CORRECT,False,,
314,val,So have the Japanese and the Chinese . The,CORRECT,CORRECT,False,,
315,val,Among the natives of Northern Australia lizards,CORRECT,CORRECT,False,,
316,val,"Celestials , apart from eating it fresh , squash","INCORRECT: squash→squashes | CORRECTED: Celestials , apart from eating it fresh , squashes",INCORRECT,True,squash→squashes,"Celestials , apart from eating it fresh , squashes"
317,val,roasted on the point of a spear are definitely,INCORRECT: on→over | CORRECTED: roasted over the point of a spear are definitely,INCORRECT,True,on→over,roasted over the point of a spear are definitely
318,val,Commons agreed was that of the first poll-tax . The manifest,INCORRECT: Commons→Cautious | CORRECTED: Cautious agreed was that of the first poll-tax . The manifest,INCORRECT,True,Commons→Cautious,Cautious agreed was that of the first poll-tax . The manifest
319,val,the remainder . The method of assessment to which the,CORRECT,CORRECT,False,,
320,val,"A sum of 160,000 was demanded - a staggering figure",CORRECT,CORRECT,False,,
321,val,two-thirds of this sum providing the clergy supplied,CORRECT,CORRECT,False,,
322,val,"was a fairer target , and the Parliament agreed to find",CORRECT,CORRECT,False,,
323,val,weight by a flat-rate tax at treble the rate - every adult,CORRECT,CORRECT,False,,
324,val,"corrected by the sliding scale of the second poll-tax ,",CORRECT,CORRECT,False,,
325,val,"had to pay three groats , but this time an adult was re-",CORRECT,CORRECT,False,,
326,val,"to mediaeval eyes . It was determined that 100,000",CORRECT,CORRECT,False,,
327,val,"but this lesson was ignored , and the injustice trebled in",CORRECT,CORRECT,False,,
328,val,injustice of this method had been to a certain degree,CORRECT,CORRECT,False,,
329,val,"men were out a fortnight , disciplined and solid ,",CORRECT,CORRECT,False,,
330,val,common man . ),CORRECT,CORRECT,False,,
