idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
515,val,"recently been Ifor's typist , but was now","INCORRECT: now→mostly | CORRECTED: recently been Ifor's typist , but was mostly",INCORRECT,True,now→mostly,"recently been Ifor's typist , but was mostly"
516,val,"Ifor was . For there was his garage hand ,","INCORRECT: missing ""for was"" after ""hand"" | CORRECTED: Ifor was . For there was his garage hand for was ,",INCORRECT,True,"missing ""for was"" after ""hand""","Ifor was . For there was his garage hand for was ,"
520,val,watched it go from the windows of the,"INCORRECT: watched→watchid, windows→windons | CORRECTED: watchid it go from the windons of the",INCORRECT,True,"watched→watchid, windows→windons",watchid it go from the windons of the
523,val,"Morfydd Owen . Morfydd , who had until","INCORRECT: until→mostly | CORRECTED: Morfydd Owen . Morfydd , who had mostly",INCORRECT,True,until→mostly,"Morfydd Owen . Morfydd , who had mostly"
532,val,new world she was entering there might,INCORRECT: new world→men would | CORRECTED: men would she was entering there might,INCORRECT,True,new world→men would,men would she was entering there might
556,val,"back in his chair . "" I see . So you met a bus at","INCORRECT: bus→Siss | CORRECTED: ""back in his chair . "" I see . So you met a Siss at",INCORRECT,True,bus→Siss,"""back in his chair . "" I see . So you met a Siss at"
558,val,"sir . It said Llangrwl . "" Llewelyn Jones sat","INCORRECT: said→Simply Said, sat→Sadly | CORRECTED: ""sir . It Simply Said Llangrwl . "" Llewelyn Jones Sadly""",INCORRECT,True,"said→Simply Said, sat→Sadly","""sir . It Simply Said Llangrwl . "" Llewelyn Jones Sadly"""
559,val,They 'd got the lights on . There were people inside .,INCORRECT: got→good | CORRECTED: They 'd good the lights on . There were people inside .,INCORRECT,True,got→good,They 'd good the lights on . There were people inside .
560,val,""" Did you see the indicator board ? "" "" Yes , sir . "" "" And","INCORRECT: And→What | CORRECTED: """" Did you see the indicator board ? "" "" Yes , sir . "" "" What""",INCORRECT,True,And→What,""""" Did you see the indicator board ? "" "" Yes , sir . "" "" What"""
584,val,LOCAL BUS DISAPPEARS announced the,"INCORRECT: missing initial word ""The "" | CORRECTED: The LOCAL BUS DISAPPEARS announced the",INCORRECT,True,"missing initial word ""The """,The LOCAL BUS DISAPPEARS announced the
588,val,"a bus , is it . Very careless . "" That was their","INCORRECT: their→theirs | CORRECTED: ""a bus , is it . Very careless . "" That was theirs",INCORRECT,True,their→theirs,"""a bus , is it . Very careless . "" That was theirs"
596,val,"things . You 'd be surprised , they said . So it","INCORRECT: missing "" things."" after ""So it"" | CORRECTED: things . You 'd be surprised , they said . So it things .",INCORRECT,True,"missing "" things."" after ""So it""","things . You 'd be surprised , they said . So it things ."
598,val,what does such a person do ? He signals,"INCORRECT: missing final word ""what"" | CORRECTED: what does such a person do ? He signals what",INCORRECT,True,"missing final word ""what""",what does such a person do ? He signals what
602,val,"Well , the Rev. Edwards had taken command . "" Our","INCORRECT: ""Our""→""Oakwell,"" | CORRECTED: ""Well , the Rev. Edwards had taken command . "" Oakwell,""",INCORRECT,True,"""Our""→""Oakwell,""","""Well , the Rev. Edwards had taken command . "" Oakwell,"""
603,val,flag on a palm tree . And he tries to ensure,INCORRECT: flag→flung | CORRECTED: flung on a palm tree . And he tries to ensure,INCORRECT,True,flag→flung,flung on a palm tree . And he tries to ensure
617,val,are humans . You are only flymen . We will,INCORRECT: We→the | CORRECTED: are humans . You are only flymen . the will,INCORRECT,True,We→the,are humans . You are only flymen . the will
630,val,"time they docked at Belleray . And though Guy ,","INCORRECT: docked→do cleed, Belleray→Bellesay | CORRECTED: time they do cleed at Bellesay. And though Guy,",INCORRECT,True,"docked→do cleed, Belleray→Bellesay","time they do cleed at Bellesay. And though Guy,"
636,val,to sort things out in her mind . That beneath his,INCORRECT: his→this | CORRECTED: to sort things out in her mind . That beneath this,INCORRECT,True,his→this,to sort things out in her mind . That beneath this
642,val,""" Whom you never once managed to circumvent . """,INCORRECT: Whom→Without | CORRECTED: Without you never once managed to circumvent .,INCORRECT,True,Whom→Without,Without you never once managed to circumvent .
648,val,"slowly , "" If you must drag the truth","INCORRECT: truth→truthy | CORRECTED: ""slowly , "" If you must drag the truthy""",INCORRECT,True,truth→truthy,"""slowly , "" If you must drag the truthy"""
654,val,out and sucked in his baggy black,INCORRECT: sucked→stucked | CORRECTED: out and stucked in his baggy black,INCORRECT,True,sucked→stucked,out and stucked in his baggy black
666,val,"3"" Blow like hell . Maybe by and by","INCORRECT: hell→well | CORRECTED: ""3"" Blow like well. Maybe by and by""",INCORRECT,True,hell→well,"""3"" Blow like well. Maybe by and by"""
669,val,"He no drown , too . Him , his mother throw him into","INCORRECT: no→was | CORRECTED: He was drown, too, Him, his mother throw him into",INCORRECT,True,no→was,"He was drown, too, Him, his mother throw him into"
671,val,"Bill is good man , and Bueno Buck is raised on lake .","INCORRECT: Bill is→Bill's, Buck is→Buck's | CORRECTED: Bill's good man, and Bueno Buck's raised on lake.",INCORRECT,True,"Bill is→Bill's, Buck is→Buck's","Bill's good man, and Bueno Buck's raised on lake."
682,val,about this house ? - and Jill's school ? - and oh !,INCORRECT: oh→eh | CORRECTED: about this house ? - and Jill's school ? - and eh !,INCORRECT,True,oh→eh,about this house ? - and Jill's school ? - and eh !
687,val,"work on Sundays , "" he said . "" They 're worse off than","INCORRECT: work→sort | CORRECTED: ""sort on Sundays , "" he said . "" They 're worse off than""",INCORRECT,True,work→sort,"""sort on Sundays , "" he said . "" They 're worse off than"""
688,val,stockbroker chap and shared him with his three,INCORRECT: chap→chaps | CORRECTED: stockbroker chaps and shared him with his three,INCORRECT,True,chap→chaps,stockbroker chaps and shared him with his three
689,val,submariners . You ought to have married that fat,INCORRECT: fat→fast | CORRECTED: submariners . You ought to have married that fast,INCORRECT,True,fat→fast,submariners . You ought to have married that fast
693,val,in harbour than any other submarine .,INCORRECT: submarine→submarines | CORRECTED: in harbour than any other submarines .,INCORRECT,True,submarine→submarines,in harbour than any other submarines .
698,val,And all the trouble you 've taken with the,INCORRECT: you 've → you 're | CORRECTED: And all the trouble you're taken with the,INCORRECT,True,you 've → you 're,And all the trouble you're taken with the
711,val,"plain-clothes on the previous night , but ways","INCORRECT: but→had | CORRECTED: plain-clothes on the previous night, had ways",INCORRECT,True,but→had,"plain-clothes on the previous night, had ways"
721,val,""" Better ask Robbie Munyard . "" "" What 's he been","INCORRECT: he been→the best | CORRECTED: """" Better ask Robbie Munyard . "" "" What 's the best""",INCORRECT,True,he been→the best,""""" Better ask Robbie Munyard . "" "" What 's the best"""
726,val,"to write up Pericles in some way or other , are","INCORRECT: up→my | CORRECTED: to write my Pericles in some way or other , are",INCORRECT,True,up→my,"to write my Pericles in some way or other , are"
728,val,"Bawley . "" There are forty-three submarines in","INCORRECT: Bawley→Bardsley | CORRECTED: ""Bardsley . "" There are forty-three submarines in""",INCORRECT,True,Bawley→Bardsley,"""Bardsley . "" There are forty-three submarines in"""
729,val,"the Navy - why should I pick on Pericles ? ""","INCORRECT: Navy→Nanny | CORRECTED: ""the Nanny - why should I pick on Pericles ?""",INCORRECT,True,Navy→Nanny,"""the Nanny - why should I pick on Pericles ?"""
730,val,""" Look ! "" he went on earnestly . "" You 're not going","INCORRECT: 're→are | CORRECTED: """" Look ! "" he went on earnestly . "" You are not going""",INCORRECT,True,'re→are,""""" Look ! "" he went on earnestly . "" You are not going"""
735,val,""" What did Munyard say ? "" "" The Snort - hull","INCORRECT: hull→shall | CORRECTED: """" What did Munyard say ? "" "" The Snort - shall",INCORRECT,True,hull→shall,""""" What did Munyard say ? "" "" The Snort - shall"
738,val,"fitting fractured . "" "" Supposing I was to tell you that","INCORRECT: fitting→flitting | CORRECTED: ""flitting fractured . "" "" Supposing I was to tell you that""",INCORRECT,True,fitting→flitting,"""flitting fractured . "" "" Supposing I was to tell you that"""
740,val,"with the possibility of faulty design . "" He held","INCORRECT: He→the | CORRECTED: ""with the possibility of faulty design . "" the held",INCORRECT,True,He→the,"""with the possibility of faulty design . "" the held"
743,val,"out his hand . "" Maybe I will take a trip with you","INCORRECT: his→this | CORRECTED: ""out this hand . "" Maybe I will take a trip with you""",INCORRECT,True,his→this,"""out this hand . "" Maybe I will take a trip with you"""
748,val,"shack , his rifle at the ready , I saw it was Nick","INCORRECT: shack→shad | CORRECTED: shad , his rifle at the ready , I saw it was Nick",INCORRECT,True,shack→shad,"shad , his rifle at the ready , I saw it was Nick"
750,val,"came up close , eyeing us suspiciously . "" We 've","INCORRECT: ""We → he, 've → ive"" | CORRECTED: ""came up close , eyeing us suspiciously . "" he ive",INCORRECT,True,"""We → he, 've → ive""","""came up close , eyeing us suspiciously . "" he ive"
757,val,"'Light an' come on in . "" We dismounted and","INCORRECT: We→he | CORRECTED: ""'Light an' come on in . "" he dismounted and",INCORRECT,True,We→he,"""'Light an' come on in . "" he dismounted and"
758,val,We followed Nick Dowd into the shack .,INCORRECT: Dowd→Donald | CORRECTED: We followed Nick Donald into the shack .,INCORRECT,True,Dowd→Donald,We followed Nick Donald into the shack .
764,val,"Derby hat fussed around the stove . "" 2Ain't","INCORRECT: remove extra ""2"" before ""Ain't"" | CORRECTED: ""Derby hat fussed around the stove . ""Ain't""",INCORRECT,True,"remove extra ""2"" before ""Ain't""","""Derby hat fussed around the stove . ""Ain't"""
771,val,had tin mugs filled with hot black coffee,INCORRECT: tin→thin | CORRECTED: had thin mugs filled with hot black coffee,INCORRECT,True,tin→thin,had thin mugs filled with hot black coffee
772,val,"Golightly , Swede and the Sodbuster . This last was","INCORRECT: removed extra ""the"" between ""and"" and ""Sodbuster"" | CORRECTED: ""Golightly , Swede and Sodbuster . This last was""",INCORRECT,True,"removed extra ""the"" between ""and"" and ""Sodbuster""","""Golightly , Swede and Sodbuster . This last was"""
778,val,you came in that 2somep'n happened last,"INCORRECT: missing leading word ""last"" | CORRECTED: last you came in that 2somep'n happened last",INCORRECT,True,"missing leading word ""last""",last you came in that 2somep'n happened last
785,val,""" That 's sure bad news , "" said Dowd , sombrely .","INCORRECT: That 's → Thad's | CORRECTED: ""Thad's sure bad news,"" said Dowd, sombrely.",INCORRECT,True,That 's → Thad's,"""Thad's sure bad news,"" said Dowd, sombrely."
793,val,"right 2hyar , Nick , "" said the Sodbuster .","INCORRECT: 2hyar→2hysar | CORRECTED: ""right 2hysar , Nick , "" said the Sodbuster .""",INCORRECT,True,2hyar→2hysar,"""right 2hysar , Nick , "" said the Sodbuster ."""
798,val,you could see they were hard hit . They were,INCORRECT: hit→it | CORRECTED: you could see they were hard it. They were,INCORRECT,True,hit→it,you could see they were hard it. They were
799,val,"rest . "" I guess we 'd better hold onto the gold","INCORRECT: ""gold"" → ""gold rest."" | CORRECTED: rest. ""I guess we'd better hold onto the gold rest.",INCORRECT,True,"""gold"" → ""gold rest.""","rest. ""I guess we'd better hold onto the gold rest."
803,val,sure asking for trouble . They 'll be on your,INCORRECT: on→ask | CORRECTED: sure asking for trouble . They 'll be ask your,INCORRECT,True,on→ask,sure asking for trouble . They 'll be ask your
804,val,""" Yeah , "" said Dowd dubiously . "" 2Mebbe we 'd","INCORRECT: ""2Mebbe→Mebbe"" | CORRECTED: """" Yeah , "" said Dowd dubiously . "" Mebbe we 'd""",INCORRECT,True,"""2Mebbe→Mebbe""",""""" Yeah , "" said Dowd dubiously . "" Mebbe we 'd"""
805,val,"better . "" Surprisingly Dan Maffrey came in at","INCORRECT: better→bethery | CORRECTED: ""bethery,"" Surprisingly Dan Maffrey came in at",INCORRECT,True,better→bethery,"""bethery,"" Surprisingly Dan Maffrey came in at"
810,val,2ain't 2eddicated in shootin' . It 'd be a,"INCORRECT: 2ain't→I ain't, 2eddicated→dedicated | CORRECTED: I ain't dedicated in shootin' . It 'd be a",INCORRECT,True,"2ain't→I ain't, 2eddicated→dedicated",I ain't dedicated in shootin' . It 'd be a
811,val,"abide by what we said at the meeting , ""","INCORRECT: we→me | CORRECTED: ""abide by what me said at the meeting , """"",INCORRECT,True,we→me,"""abide by what me said at the meeting , """""
812,val,""" You 're 2durned tootin' , mister , "" said the man","INCORRECT: 2durned→durned | CORRECTED: """"You're durned tootin', mister,"" said the man""",INCORRECT,True,2durned→durned,"""""You're durned tootin', mister,"" said the man"""
822,val,on the Fenton bunch but still it was a,INCORRECT: a→can | CORRECTED: on the Fenton bunch but still it was can,INCORRECT,True,a→can,on the Fenton bunch but still it was can
825,val,"to do that . "" Gavin drained his glass","INCORRECT: drained→dreamied | CORRECTED: ""to do that . "" Gavin dreamied his glass""",INCORRECT,True,drained→dreamied,"""to do that . "" Gavin dreamied his glass"""
830,val,"and Gay's heart turned over . "" I 'd like","INCORRECT: heart→lead, like→liked | CORRECTED: ""and Gay's lead turned over . "" I 'd liked",INCORRECT,True,"heart→lead, like→liked","""and Gay's lead turned over . "" I 'd liked"
831,val,"miserable , shy , who had sat at the little","INCORRECT: shy→sly | CORRECTED: miserable , sly , who had sat at the little",INCORRECT,True,shy→sly,"miserable , sly , who had sat at the little"
834,val,trust him out of your sight and having to put on,INCORRECT: on→out | CORRECTED: trust him out of your sight and having to put out,INCORRECT,True,on→out,trust him out of your sight and having to put out
835,val,whenever he flirts with another woman . He will,INCORRECT: He → she | CORRECTED: whenever he flirts with another woman she will,INCORRECT,True,He → she,whenever he flirts with another woman she will
836,val,a brave face and pretend that you don't mind,INCORRECT: pretend→prefered | CORRECTED: a brave face and prefered that you don't mind,INCORRECT,True,pretend→prefered,a brave face and prefered that you don't mind
841,val,"now that I do realise that , and in any case , "" she added","INCORRECT: now→more | CORRECTED: ""more that I do realise that, and in any case,"" she added",INCORRECT,True,now→more,"""more that I do realise that, and in any case,"" she added"
855,val,"the roundabout , which was","INCORRECT: missing final word ""past"" | CORRECTED: the roundabout, which was past",INCORRECT,True,"missing final word ""past""","the roundabout, which was past"
865,val,Diana Wills often sat on the brand,INCORRECT: brand→brands | CORRECTED: Diana Wills often sat on the brands,INCORRECT,True,brand→brands,Diana Wills often sat on the brands
872,val,"feather , "" she decided , rather envying the gentle-","INCORRECT: feather→feathers | CORRECTED: ""feathers,"" she decided, rather envying the gentle-",INCORRECT,True,feather→feathers,"""feathers,"" she decided, rather envying the gentle-"
880,val,""" I remember , "" quipped the houseman ,","INCORRECT: remember→remembers | CORRECTED: """" I remembers , "" quipped the houseman ,""",INCORRECT,True,remember→remembers,""""" I remembers , "" quipped the houseman ,"""
881,val,"That blonde was something . "" "" Anybody","INCORRECT: something→somethings | CORRECTED: ""That blonde was somethings . "" "" Anybody""",INCORRECT,True,something→somethings,"""That blonde was somethings . "" "" Anybody"""
910,val,"darling , "" Di said happily . "" I shall take","INCORRECT: take→taking | CORRECTED: ""darling , "" Di said happily . "" I shall taking""",INCORRECT,True,take→taking,"""darling , "" Di said happily . "" I shall taking"""
918,val,was not one of Nigel's usual attributes .,"INCORRECT: ""was"" is incorrectly placed at the start, should be at the end, trailing period removed | CORRECTED: not one of Nigel's usual attributes was",INCORRECT,True,"""was"" is incorrectly placed at the start, should be at the end, trailing period removed",not one of Nigel's usual attributes was
921,val,leave in the autumn without you,INCORRECT: you→gain | CORRECTED: leave in the autumn without gain,INCORRECT,True,you→gain,leave in the autumn without gain
948,val,"will we ? "" "" No , "" he eyed her strangely . "" I wish we","INCORRECT: we ? → use., missing ""have"" at end | CORRECTED: ""will use."" ""No,"" he eyed her strangely. ""I wish we have",INCORRECT,True,"we ? → use., missing ""have"" at end","""will use."" ""No,"" he eyed her strangely. ""I wish we have"
956,val,"looming ... ? "" Are we discussing a marriage","INCORRECT: looming→Looking | CORRECTED: ""Looking ... ? ""Are we discussing a marriage""",INCORRECT,True,looming→Looking,"""Looking ... ? ""Are we discussing a marriage"""
957,val,"down . "" Ask any bridegroom-to-be . Anyhow ,","INCORRECT: Ask→Ash, Anyhow→Anybody | CORRECTED: ""down."" Ash any bridegroom-to-be. Anybody,""",INCORRECT,True,"Ask→Ash, Anyhow→Anybody","""down."" Ash any bridegroom-to-be. Anybody,"""
962,val,"your ring back . "" She loosened the half-hoop of","INCORRECT: half→way | CORRECTED: ""your ring back . "" She loosened the way - hoop of",INCORRECT,True,half→way,"""your ring back . "" She loosened the way - hoop of"
