idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
79,test,simple and coherent plan . To understand how,INCORRECT: how→hand | CORRECTED: simple and coherent plan . To understand hand,INCORRECT,True,how→hand,simple and coherent plan . To understand hand
83,test,scholars who have compared the many manu-,INCORRECT: manu→manus | CORRECTED: scholars who have compared the many manus-,INCORRECT,True,manu→manus,scholars who have compared the many manus-
87,test,scripts of John and worked out the version,INCORRECT: version→versions | CORRECTED: scripts of John and worked out the versions,INCORRECT,True,version→versions,scripts of John and worked out the versions
88,test,paragraphos markings were omitted . C. H. Roberts is of,INCORRECT: markings→workings | CORRECTED: paragraphos workings were omitted . C. H. Roberts is of,INCORRECT,True,markings→workings,paragraphos workings were omitted . C. H. Roberts is of
89,test,"The bar was the commonest marking , but others","INCORRECT: bar→boar, marking→working | CORRECTED: The boar was the commonest working, but others",INCORRECT,True,"bar→boar, marking→working","The boar was the commonest working, but others"
95,test,it is now used to mark a paragraph ending . Frequently,INCORRECT: mark→work | CORRECTED: it is now used to work a paragraph ending. Frequently,INCORRECT,True,mark→work,it is now used to work a paragraph ending. Frequently
96,test,the original of the Gospel would be unmarked . The,INCORRECT: unmarked→unworked | CORRECTED: the original of the Gospel would be unworked. The,INCORRECT,True,unmarked→unworked,the original of the Gospel would be unworked. The
97,test,Professor E. G. Turner is inclined to take the view that,"INCORRECT: extra ""the"" between ""take"" and ""view"" | CORRECTED: Professor E. G. Turner is inclined to take view that",INCORRECT,True,"extra ""the"" between ""take"" and ""view""",Professor E. G. Turner is inclined to take view that
103,test,a simple and serviceable book . It was robust - the number,INCORRECT: was→uses | CORRECTED: a simple and serviceable book . It uses robust - the number,INCORRECT,True,was→uses,a simple and serviceable book . It uses robust - the number
115,test,sheets were bound together down one edge much as,INCORRECT: one→our | CORRECTED: sheets were bound together down our edge much as,INCORRECT,True,one→our,sheets were bound together down our edge much as
117,test,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,","INCORRECT: his→Luis | CORRECTED: ecclesiastical circles . In Luis Natural History , 13 . 11-12 ,",INCORRECT,True,his→Luis,"ecclesiastical circles . In Luis Natural History , 13 . 11-12 ,"
145,test,is the Shamir and such a man fulfils,"INCORRECT: leading ""is "" is not present in the handwriting | CORRECTED: the Shamir and such a man fulfils",INCORRECT,True,"leading ""is "" is not present in the handwriting",the Shamir and such a man fulfils
149,test,"ved . Therefore , the real man , who","INCORRECT: man→mem | CORRECTED: ved . Therefore , the real mem , who",INCORRECT,True,man→mem,"ved . Therefore , the real mem , who"
154,test,personal name ( Git. 68a ) . The Hebrew,"INCORRECT: added leading ""personal"" before ""name"", omitted trailing ""personal"" after ""Hebrew"" | CORRECTED: ""name ( Git. 68a ). The Hebrew personal""",INCORRECT,True,"added leading ""personal"" before ""name"", omitted trailing ""personal"" after ""Hebrew""","""name ( Git. 68a ). The Hebrew personal"""
169,test,"diamond that incises the hardest rock , the hardest","INCORRECT: leading ""diamond "" is extra, final ""diamond"" is missing | CORRECTED: that incises the hardest rock, the hardest diamond",INCORRECT,True,"leading ""diamond "" is extra, final ""diamond"" is missing","that incises the hardest rock, the hardest diamond"
170,test,books are readable . This Shamir is indeed a rare,"INCORRECT: books→backs, rare→rate | CORRECTED: backs are readable . This Shamir is indeed a rate",INCORRECT,True,"books→backs, rare→rate",backs are readable . This Shamir is indeed a rate
176,test,"creak in answer "" "" if the roof of our security is","INCORRECT: creak→creat, our→out | CORRECTED: ""creat in answer "" "" if the roof of out security is""",INCORRECT,True,"creak→creat, our→out","""creat in answer "" "" if the roof of out security is"""
177,test,"through the Shamir : "" That the earth shall be","INCORRECT: Shamir→Shawir | CORRECTED: through the Shawir : "" That the earth shall be",INCORRECT,True,Shamir→Shawir,"through the Shawir : "" That the earth shall be"
180,test,They make us the Altar for God to emit,INCORRECT: emit→empty | CORRECTED: They make us the Altar for God to empty,INCORRECT,True,emit→empty,They make us the Altar for God to empty
182,test,"of life , and all facts are "" one "" . We have all","INCORRECT: ""one""→""oye"" | CORRECTED: ""of life , and all facts are "" oye "" . We have all""",INCORRECT,True,"""one""→""oye""","""of life , and all facts are "" oye "" . We have all"""
189,test,come across human Shamirs and they leave,"INCORRECT: human→humay, Shamirs→Shamyirs, and→ayd, they→thay | CORRECTED: come across humay Shamyirs ayd thay leave",INCORRECT,True,"human→humay, Shamirs→Shamyirs, and→ayd, they→thay",come across humay Shamyirs ayd thay leave
196,test,"Then the whole earth will be His Altar . "" And it","INCORRECT: Then→They | CORRECTED: ""They the whole earth will be His Altar . "" And it""",INCORRECT,True,Then→They,"""They the whole earth will be His Altar . "" And it"""
200,test,mind together we cannot solve the further,INCORRECT: mind→mined | CORRECTED: mined together we cannot solve the further,INCORRECT,True,mind→mined,mined together we cannot solve the further
206,test,"gratify selfish aims , then each man will gather-in","INCORRECT: gratify→gravity | CORRECTED: gravity selfish aims , then each man will gather-in",INCORRECT,True,gratify→gravity,"gravity selfish aims , then each man will gather-in"
213,test,"freedom from fear , fear of starvation in the","INCORRECT: extra "", fear"" inserted | CORRECTED: freedom from fear of starvation in the",INCORRECT,True,"extra "", fear"" inserted",freedom from fear of starvation in the
214,test,"the yourself is thy greatest enemy , the self-","INCORRECT: is→in | CORRECTED: the yourself in thy greatest enemy , the self-",INCORRECT,True,is→in,"the yourself in thy greatest enemy , the self-"
216,test,Freedom from want cannot be fulfilled nor,"INCORRECT: extra word ""be"" inserted between ""cannot"" and ""fulfilled"" | CORRECTED: Freedom from want cannot fulfilled nor",INCORRECT,True,"extra word ""be"" inserted between ""cannot"" and ""fulfilled""",Freedom from want cannot fulfilled nor
218,test,"aside , and serve other gods , and worship them "" ,","INCORRECT: other→others | CORRECTED: ""aside , and serve others gods , and worship them "" ,""",INCORRECT,True,other→others,"""aside , and serve others gods , and worship them "" ,"""
220,test,"eat and be full but : "" Take heed to yourself ,","INCORRECT: heed→head | CORRECTED: ""eat and be full but : "" Take head to yourself ,""",INCORRECT,True,heed→head,"""eat and be full but : "" Take head to yourself ,"""
221,test,"that your heart be not deceived , and 1ye turn","INCORRECT: 1ye→ye | CORRECTED: that your heart be not deceived , and ye turn",INCORRECT,True,1ye→ye,"that your heart be not deceived , and ye turn"
223,test,"good land which the Lord 1giveth you . ""","INCORRECT: 1→2 | CORRECTED: ""good land which the Lord 2giveth you . """"",INCORRECT,True,1→2,"""good land which the Lord 2giveth you . """""
227,test,"yourself , under such conditions the goods are your gods .","INCORRECT: gods→goods | CORRECTED: yourself , under such conditions the goods are your goods .",INCORRECT,True,gods→goods,"yourself , under such conditions the goods are your goods ."
229,test,yield not her fruit and lest 1ye perish quickly from off the,"INCORRECT: lest→lost, 1ye→lye | CORRECTED: yield not her fruit and lost lye perish quickly from off the",INCORRECT,True,"lest→lost, 1ye→lye",yield not her fruit and lost lye perish quickly from off the
232,test,"up these my words in your heart and in your soul . "" The text","INCORRECT: "" The→ive"" | CORRECTED: ""up these my words in your heart and in your soul . ive text""",INCORRECT,True,""" The→ive""","""up these my words in your heart and in your soul . ive text"""
233,test,"the problem of life cannot be solved . "" Therefore shall 1ye lay","INCORRECT: Therefore→therefore, 1ye→lye | CORRECTED: ""the problem of life cannot be solved . "" therefore shall lye lay",INCORRECT,True,"Therefore→therefore, 1ye→lye","""the problem of life cannot be solved . "" therefore shall lye lay"
235,test,"in the first part of the Shmah , we have first "" and","INCORRECT: Shmah→shualu, missing ""in the first part"" after ""and"" | CORRECTED: in the first part of the shualu, we have first ""and in the first part",INCORRECT,True,"Shmah→shualu, missing ""in the first part"" after ""and""","in the first part of the shualu, we have first ""and in the first part"
238,test,"they may be as frontlets between your eyes . "" First to","INCORRECT: they→Huey | CORRECTED: ""Huey may be as frontlets between your eyes."" First to",INCORRECT,True,they→Huey,"""Huey may be as frontlets between your eyes."" First to"
241,test,"ne through the mill , we need not teach them","INCORRECT: ne→me, mill→will | CORRECTED: me through the will, we need not teach them",INCORRECT,True,"ne→me, mill→will","me through the will, we need not teach them"
243,test,"bind them to have the vision and then "" And 1ye","INCORRECT: 1ye→Lye | CORRECTED: ""bind them to have the vision and then "" And Lye""",INCORRECT,True,1ye→Lye,"""bind them to have the vision and then "" And Lye"""
250,test,appearance of mortar ) ; and ( 4 ) an attitude to lean,INCORRECT: lean→learn | CORRECTED: appearance of mortar ); and (4) an attitude to learn,INCORRECT,True,lean→learn,appearance of mortar ); and (4) an attitude to learn
254,test,and that God dwells within us .,INCORRECT: God→Good | CORRECTED: and that Good dwells within us .,INCORRECT,True,God→Good,and that Good dwells within us .
265,test,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,","INCORRECT: ""1thy→thy"" | CORRECTED: ""( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of thy God ,""",INCORRECT,True,"""1thy→thy""","""( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of thy God ,"""
268,test,11 ) . That gives us freedom from want .,INCORRECT: gives→given | CORRECTED: 11 ) . That given us freedom from want .,INCORRECT,True,gives→given,11 ) . That given us freedom from want .
271,test,"delight themselves in the abundance of Peace "" ( Psalm 37 ,","INCORRECT: 37→34 | CORRECTED: ""delight themselves in the abundance of Peace (Psalm 34,""",INCORRECT,True,37→34,"""delight themselves in the abundance of Peace (Psalm 34,"""
277,test,and the sweet Mortar in which we dip-in represents,INCORRECT: represents→represent stand | CORRECTED: and the sweet Mortar in which we dip-in represent stand,INCORRECT,True,represents→represent stand,and the sweet Mortar in which we dip-in represent stand
280,test,represents Remez ; ( 3 ) Dipping-in represents,"INCORRECT: remove extraneous ""Remez"" | CORRECTED: ""represents ; ( 3 ) Dipping-in represents""",INCORRECT,True,"remove extraneous ""Remez""","""represents ; ( 3 ) Dipping-in represents"""
282,test,the literal meaning of Pesach which,INCORRECT: meaning→measuring | CORRECTED: the literal measuring of Pesach which,INCORRECT,True,meaning→measuring,the literal measuring of Pesach which
302,test,Book was issued in 1604 but the Puritans,INCORRECT: Book→Boke | CORRECTED: Boke was issued in 1604 but the Puritans,INCORRECT,True,Book→Boke,Boke was issued in 1604 but the Puritans
314,test,to the Catechism following ' were added . But Confirmation,"INCORRECT: ""' were""→""we've"" | CORRECTED: ""to the Catechism following' we've added. But Confirmation""",INCORRECT,True,"""' were""→""we've""","""to the Catechism following' we've added. But Confirmation"""
316,test,This indicated how ephemeral in the Church had,INCORRECT: Church→Chickadee | CORRECTED: This indicated how ephemeral in the Chickadee had,INCORRECT,True,Church→Chickadee,This indicated how ephemeral in the Chickadee had
324,test,"definite . It was at this time , too , that King James made","INCORRECT: this→His | CORRECTED: definite . It was at His time , too , that King James made",INCORRECT,True,this→His,"definite . It was at His time , too , that King James made"
339,test,now so much nobler a figure than former historians,INCORRECT: now→how | CORRECTED: how so much nobler a figure than former historians,INCORRECT,True,now→how,how so much nobler a figure than former historians
344,test,Laud made a positive approach . He set out to increase,"INCORRECT: Laud→Land, He→the | CORRECTED: Land made a positive approach. the set out to increase",INCORRECT,True,"Laud→Land, He→the",Land made a positive approach. the set out to increase
347,test,"altars and not any broken down , transportable","INCORRECT: broken→holden, down→dawn | CORRECTED: altars and not any holden dawn, transportable",INCORRECT,True,"broken→holden, down→dawn","altars and not any holden dawn, transportable"
354,test,other side as victors .,INCORRECT: other→others | CORRECTED: others side as victors .,INCORRECT,True,other→others,others side as victors .
358,test,"situation is frightening , and then to face","INCORRECT: is→it | CORRECTED: situation it frightening , and then to face",INCORRECT,True,is→it,"situation it frightening , and then to face"
365,test,unable to speak about it to anybody and,INCORRECT: unable→available | CORRECTED: available to speak about it to anybody and,INCORRECT,True,unable→available,available to speak about it to anybody and
368,test,of twelve or thirteen under the,INCORRECT: or→and | CORRECTED: of twelve and thirteen under the,INCORRECT,True,or→and,of twelve and thirteen under the
375,test,impression that nothing nasty ever,INCORRECT: impression→impressions | CORRECTED: impressions that nothing nasty ever,INCORRECT,True,impression→impressions,impressions that nothing nasty ever
383,test,"that , with Him , there is nothing that can","INCORRECT: Him→thru | CORRECTED: that, with thru, there is nothing that can",INCORRECT,True,Him→thru,"that, with thru, there is nothing that can"
389,test,"my hand ; That my hand is big Big ,","INCORRECT: big Big → Big | CORRECTED: my hand ; That my hand is Big ,",INCORRECT,True,big Big → Big,"my hand ; That my hand is Big ,"
391,test,"dwells in my hand , Knows this","INCORRECT: this→His | CORRECTED: dwells in my hand , Knows His",INCORRECT,True,this→His,"dwells in my hand , Knows His"
392,test,Was this : That a secret plan Is hid in,INCORRECT: hid in→hiding | CORRECTED: Was this : That a secret plan Is hiding,INCORRECT,True,hid in→hiding,Was this : That a secret plan Is hiding
394,test,"secret plan , Of the things He will","INCORRECT: He→She, will→well | CORRECTED: secret plan , Of the things She well",INCORRECT,True,"He→She, will→well","secret plan , Of the things She well"
417,test,body who feels thoroughly tired . Suppose,INCORRECT: body→Study | CORRECTED: Study who feels thoroughly tired. Suppose,INCORRECT,True,body→Study,Study who feels thoroughly tired. Suppose
433,test,"so we are unable to cure our own minds ,","INCORRECT: cure→clear | CORRECTED: so we are unable to clear our own minds ,",INCORRECT,True,cure→clear,"so we are unable to clear our own minds ,"
438,test,"inability to deal with life , especially under","INCORRECT: under→uneasily | CORRECTED: inability to deal with life, especially uneasily",INCORRECT,True,under→uneasily,"inability to deal with life, especially uneasily"
464,test,"piece . Now a man may live twenty ,","INCORRECT: ""twenty → to eighty"" | CORRECTED: ""piece . Now a man may live to eighty ,""",INCORRECT,True,"""twenty → to eighty""","""piece . Now a man may live to eighty ,"""
476,test,the office or works wonder what they,"INCORRECT: missing final ""they"" | CORRECTED: the office or works wonder what they they",INCORRECT,True,"missing final ""they""",the office or works wonder what they they
477,test,and to do so inevitably builds up tensions which,"INCORRECT: extra ""so"" inserted between ""do"" and ""inevitably"" | CORRECTED: and to do inevitably builds up tensions which",INCORRECT,True,"extra ""so"" inserted between ""do"" and ""inevitably""",and to do inevitably builds up tensions which
492,test,the end of the day with far less strain if,INCORRECT: far less→for the | CORRECTED: the end of the day with for the strain if,INCORRECT,True,far less→for the,the end of the day with for the strain if
499,test,commerce may be kept going - though if ever,INCORRECT: though→through | CORRECTED: commerce may be kept going - through if ever,INCORRECT,True,though→through,commerce may be kept going - through if ever
505,test,A lot of it is inevitable so that industry and,INCORRECT: industry→minority | CORRECTED: A lot of it is inevitable so that minority and,INCORRECT,True,industry→minority,A lot of it is inevitable so that minority and
516,test,started day one again and so on .,INCORRECT: started→slaked | CORRECTED: slaked day one again and so on .,INCORRECT,True,started→slaked,slaked day one again and so on .
525,test,sympathy with the young wife,INCORRECT: wife→male | CORRECTED: sympathy with the young male,INCORRECT,True,wife→male,sympathy with the young male
542,test,"the day without becoming exhausted , she will be well advised to","INCORRECT: extra ""well"" inserted, ""advised""→""admired"" | CORRECTED: the day without becoming exhausted, she will be admired to",INCORRECT,True,"extra ""well"" inserted, ""advised""→""admired""","the day without becoming exhausted, she will be admired to"
558,test,R. Joshua b. Levi . The proof text for the,INCORRECT: the→hue | CORRECTED: R. Joshua b. Levi . The proof text for hue,INCORRECT,True,the→hue,R. Joshua b. Levi . The proof text for hue
561,test,we have a good illustration of how a,INCORRECT: a→awe | CORRECTED: we have a good illustration of how awe,INCORRECT,True,a→awe,we have a good illustration of how awe
567,test,Levi's thesis ! ) The proof text of greeting by,"INCORRECT: ""thesis→thesis's"" | CORRECTED: ""Levi's thesis's ! ) The proof text of greeting by""",INCORRECT,True,"""thesis→thesis's""","""Levi's thesis's ! ) The proof text of greeting by"""
575,test,Samuel in support of his thesis and quoted,INCORRECT: thesis→thesis's | CORRECTED: Samuel in support of his thesis's and quoted,INCORRECT,True,thesis→thesis's,Samuel in support of his thesis's and quoted
578,test,The question and answer with regard to the,INCORRECT: answer→answers | CORRECTED: The question and answers with regard to the,INCORRECT,True,answer→answers,The question and answers with regard to the
579,test,answer or that our sugya is quoting from,INCORRECT: answer→answers | CORRECTED: answers or that our sugya is quoting from,INCORRECT,True,answer→answers,answers or that our sugya is quoting from
582,test,here in the same words in which they are,INCORRECT: here→were | CORRECTED: were in the same words in which they are,INCORRECT,True,here→were,were in the same words in which they are
587,test,accord but there was no approval of his action,INCORRECT: accord→accorded | CORRECTED: accorded but there was no approval of his action,INCORRECT,True,accord→accorded,accorded but there was no approval of his action
589,test,"response to the particular point at issue here ,","INCORRECT: extra word ""the"" inserted between ""to"" and ""particular"" | CORRECTED: response to particular point at issue here ,",INCORRECT,True,"extra word ""the"" inserted between ""to"" and ""particular""","response to particular point at issue here ,"
590,test,in Heaven ' in both sugyoth . Such an,INCORRECT: sugyoth→segyoth | CORRECTED: in Heaven' in both segyoth. Such an,INCORRECT,True,sugyoth→segyoth,in Heaven' in both segyoth. Such an
591,test,use of the expression : ' Boaz did it of his own,"INCORRECT: missing ""use"" after ""own"" | CORRECTED: use of the expression : ' Boaz did it of his own use",INCORRECT,True,"missing ""use"" after ""own""",use of the expression : ' Boaz did it of his own use
595,test,to the discussion but because it was,INCORRECT: the → this | CORRECTED: to this discussion but because it was,INCORRECT,True,the → this,to this discussion but because it was
600,test,"is added , not because this is at all relevant","INCORRECT: missing final ""is"" | CORRECTED: is added, not because this is at all relevant is",INCORRECT,True,"missing final ""is""","is added, not because this is at all relevant is"
603,test,a familiar interpretation which had,INCORRECT: had→load | CORRECTED: a familiar interpretation which load,INCORRECT,True,had→load,a familiar interpretation which load
614,test,One can remember with horror the pictures of the,INCORRECT: pictures→prickeries | CORRECTED: One can remember with horror the prickeries of the,INCORRECT,True,pictures→prickeries,One can remember with horror the prickeries of the
615,test,"trends . Crochet today has a variety of uses , and","INCORRECT: uses→trends | CORRECTED: trends. Crochet today has a variety of trends, and",INCORRECT,True,uses→trends,"trends. Crochet today has a variety of trends, and"
626,test,during the swim ( the swim at East Anglia,INCORRECT: swim→swing (both instances) | CORRECTED: during the swing ( the swing at East Anglia,INCORRECT,True,swim→swing (both instances),during the swing ( the swing at East Anglia
631,test,"helped and hindered by water flow ,","INCORRECT: flow→flows | CORRECTED: helped and hindered by water flows,",INCORRECT,True,flow→flows,"helped and hindered by water flows,"
643,test,gravelly soil of these many roughs where the spring-,INCORRECT: these→there | CORRECTED: gravelly soil of there many roughs where the spring-,INCORRECT,True,these→there,gravelly soil of there many roughs where the spring-
648,test,echo-sounders . Bottom crowding comes when they cannot reach,INCORRECT: comes→corner | CORRECTED: echo-sounders . Bottom crowding corner when they cannot reach,INCORRECT,True,comes→corner,echo-sounders . Bottom crowding corner when they cannot reach
671,test,water that is blown offshore must,INCORRECT: water→waves | CORRECTED: waves that is blown offshore must,INCORRECT,True,water→waves,waves that is blown offshore must
682,test,but quite apart from this wind effect,INCORRECT: wind→animal | CORRECTED: but quite apart from this animal effect,INCORRECT,True,wind→animal,but quite apart from this animal effect
683,test,"often start off the "" local "" herring ;","INCORRECT: herring→meaning | CORRECTED: often start off the ""local"" meaning;",INCORRECT,True,herring→meaning,"often start off the ""local"" meaning;"
688,test,"mean no herring along the shore , as","INCORRECT: herring→meaning | CORRECTED: mean no meaning along the shore , as",INCORRECT,True,herring→meaning,"mean no meaning along the shore , as"
690,test,though a very hard westerly will,"INCORRECT: hard→march, westerly→merrily, will→march | CORRECTED: though a very march merrily march",INCORRECT,True,"hard→march, westerly→merrily, will→march",though a very march merrily march
691,test,of winds is needed for this effect of,INCORRECT: winds→animals | CORRECTED: of animals is needed for this effect of,INCORRECT,True,winds→animals,of animals is needed for this effect of
693,test,Knoll . Without an explanation of how it,INCORRECT: Knoll→Know | CORRECTED: Know. Without an explanation of how it,INCORRECT,True,Knoll→Know,Know. Without an explanation of how it
694,test,"Herring fishermen call this "" the outset "" . It","INCORRECT: Herring→Hesting | CORRECTED: ""Hesting fishermen call this "" the outset "" . It""",INCORRECT,True,Herring→Hesting,"""Hesting fishermen call this "" the outset "" . It"""
720,test,"the footrope , and presumably out of its","INCORRECT: its→this | CORRECTED: the footrope , and presumably out of this",INCORRECT,True,its→this,"the footrope , and presumably out of this"
724,test,was actually just off the bottom and was,INCORRECT: off→of | CORRECTED: was actually just of the bottom and was,INCORRECT,True,off→of,was actually just of the bottom and was
726,test,Then they stop swimming and are caught . In,INCORRECT: are→and | CORRECTED: Then they stop swimming and and caught . In,INCORRECT,True,are→and,Then they stop swimming and and caught . In
727,test,Cover in the fast-moving trawl is considered,INCORRECT: Cover→Coves | CORRECTED: Coves in the fast-moving trawl is considered,INCORRECT,True,Cover→Coves,Coves in the fast-moving trawl is considered
737,test,"They also had to cope with the usual flood of rumours , so-","INCORRECT: flood→floods, of→as | CORRECTED: They also had to cope with the usual floods as rumours",INCORRECT,True,"flood→floods, of→as",They also had to cope with the usual floods as rumours
738,test,"in which she had died , there was nothing on","INCORRECT: had→has, died→dies | CORRECTED: in which she has dies, there was nothing on",INCORRECT,True,"had→has, died→dies","in which she has dies, there was nothing on"
739,test,the victim and inspecting at Waterloo the carriage,"INCORRECT: ""and inspecting → and i'm inspecting"" | CORRECTED: ""the victim and i'm inspecting at Waterloo the carriage""",INCORRECT,True,"""and inspecting → and i'm inspecting""","""the victim and i'm inspecting at Waterloo the carriage"""
741,test,"the Thursday evening , with blood actually dripping from","INCORRECT: remove extra leading ""the"" | CORRECTED: Thursday evening, with blood actually dripping from",INCORRECT,True,"remove extra leading ""the""","Thursday evening, with blood actually dripping from"
742,test,"his hands . The inquest was opened on February 17 , but ,","INCORRECT: his→Cath's, remove trailing "", but ,"" | CORRECTED: Cath's hands. The inquest was opened on February 17",INCORRECT,True,"his→Cath's, remove trailing "", but ,""",Cath's hands. The inquest was opened on February 17
762,test,"defective , and , despite his claim to infamy ,","INCORRECT: infamy→informy | CORRECTED: defective , and , despite his claim to informy ,",INCORRECT,True,infamy→informy,"defective , and , despite his claim to informy ,"
764,test,The porter at the station bore out this,INCORRECT: the→that | CORRECTED: The porter at that station bore out this,INCORRECT,True,the→that,The porter at that station bore out this
769,test,had been nowhere near the 7.42 that evening .,INCORRECT: 7→4 | CORRECTED: had been nowhere near the 4.42 that evening .,INCORRECT,True,7→4,had been nowhere near the 4.42 that evening .
772,test,"persons unknown . "" The most vital clue of the Wedgwood","INCORRECT: missing "" persons unknown"" at the end | CORRECTED: ""persons unknown . "" The most vital clue of the Wedgwood persons unknown",INCORRECT,True,"missing "" persons unknown"" at the end","""persons unknown . "" The most vital clue of the Wedgwood persons unknown"
781,test,were many people who believed that to travel,INCORRECT: travel→traveled | CORRECTED: were many people who believed that to traveled,INCORRECT,True,travel→traveled,were many people who believed that to traveled
797,test,"immersion in gloom , and the clash of reverberated","INCORRECT: reverberated→reverberation | CORRECTED: immersion in gloom , and the clash of reverberation",INCORRECT,True,reverberated→reverberation,"immersion in gloom , and the clash of reverberation"
804,test,"The first was that of Mr Gold , in the famous","INCORRECT: was→way | CORRECTED: The first way that of Mr Gold, in the famous",INCORRECT,True,was→way,"The first way that of Mr Gold, in the famous"
817,test,Though in the minds of most people there was,INCORRECT: was→way | CORRECTED: Though in the minds of most people there way,INCORRECT,True,was→way,Though in the minds of most people there way
830,test,"likely , since , when she was examined by a local","INCORRECT: likely→linely | CORRECTED: linely, since, when she was examined by a local",INCORRECT,True,likely→linely,"linely, since, when she was examined by a local"
867,test,told us that there was nothing an En-,"INCORRECT: an→au, En→Eu | CORRECTED: told us that there was nothing au Eu-",INCORRECT,True,"an→au, En→Eu",told us that there was nothing au Eu-
885,test,meat or fish burnt and roasted in the,INCORRECT: burnt→fruit | CORRECTED: meat or fish fruit and roasted in the,INCORRECT,True,burnt→fruit,meat or fish fruit and roasted in the
886,test,ladies toying with these primitive morsels in the,"INCORRECT: these→those, the→that | CORRECTED: ladies toying with those primitive morsels in that",INCORRECT,True,"these→those, the→that",ladies toying with those primitive morsels in that
896,test,"persisted down the ages , the motive that preserved","INCORRECT: motive→motion | CORRECTED: persisted down the ages , the motion that preserved",INCORRECT,True,motive→motion,"persisted down the ages , the motion that preserved"
897,test,always been strong in mankind . The sharing of,INCORRECT: been→feel | CORRECTED: always feel strong in mankind . The sharing of,INCORRECT,True,been→feel,always feel strong in mankind . The sharing of
899,test,them has always been the same . Apart from the need,INCORRECT: them→then | CORRECTED: then has always been the same . Apart from the need,INCORRECT,True,them→then,then has always been the same . Apart from the need
905,test,It is a far enough cry from the primitive,"INCORRECT: extra ""the"" before primitive | CORRECTED: It is a far enough cry from primitive",INCORRECT,True,"extra ""the"" before primitive",It is a far enough cry from primitive
913,test,arts around them the diners were little,INCORRECT: little→other | CORRECTED: arts around them the diners were other,INCORRECT,True,little→other,arts around them the diners were other
