idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
50,val,"the paragraph 7.53-8.11 , the Woman",CORRECT,CORRECT,False,,
51,val,At first sight the difference between,CORRECT,CORRECT,False,,
52,val,"taken in Adultery , and this accounts","INCORRECT: accounts→accents | CORRECTED: taken in Adultery, and this accents",INCORRECT,True,accounts→accents,"taken in Adultery, and this accents"
53,val,The omission or inclusion of this paragraph,CORRECT,CORRECT,False,,
54,val,"the difference between the 15,695 words","INCORRECT: 695→655 | CORRECTED: the difference between the 15,655 words",INCORRECT,True,695→655,"the difference between the 15,655 words"
55,val,is derived . Qoheleth has a second,INCORRECT: second→record | CORRECTED: is derived. Qoheleth has a record,INCORRECT,True,second→record,is derived. Qoheleth has a record
56,val,VINEYARDS ( 1 Kings 4.25 ; S. of Sol. 8.11 ) .,"INCORRECT: Sol→dol, 8→R | CORRECTED: VINEYARDS ( 1 Kings 4.25 ; S. of dol. R. 11 )",INCORRECT,True,"Sol→dol, 8→R",VINEYARDS ( 1 Kings 4.25 ; S. of dol. R. 11 )
57,val,"The word is a Persian loan-word ,",CORRECT,CORRECT,False,,
58,val,in Neh. 2.8 and S. of Sol. 4.13 .,CORRECT,CORRECT,False,,
59,val,"pairi-deaza , from which our word paradise","INCORRECT: deaza→deaga | CORRECTED: pairi-deaga, from which our word paradise",INCORRECT,True,deaza→deaga,"pairi-deaga, from which our word paradise"
60,val,no happier than Adam was !,"INCORRECT: than→Han, was→won | CORRECTED: no happier Han Adam won!",INCORRECT,True,"than→Han, was→won",no happier Han Adam won!
61,val,Close to the building projects would be the,CORRECT,CORRECT,False,,
62,val,paradise at his disposal but he is,"INCORRECT: at→of, his→him, but→just, he→the, is→way | CORRECTED: paradise of him disposal just the way",INCORRECT,True,"at→of, his→him, but→just, he→the, is→way",paradise of him disposal just the way
63,val,The word is used in the singular,CORRECT,CORRECT,False,,
64,val,"the Paradise , the only place where the Shamir","INCORRECT: Paradise→Pareadise | CORRECTED: the Pareadise, the only place where the Shamir",INCORRECT,True,Paradise→Pareadise,"the Pareadise, the only place where the Shamir"
65,val,"Prince of the Demons , "" Ashmodeus "" to bring him",CORRECT,CORRECT,False,,
66,val,"Shamir had not been placed under his charge , as","INCORRECT: charge→charged | CORRECTED: Shamir had not been placed under his charged, as",INCORRECT,True,charge→charged,"Shamir had not been placed under his charged, as"
67,val,there is no Shamir in Gehenna ( Hell ) . An eagle,CORRECT,CORRECT,False,,
68,val,could be found .,CORRECT,CORRECT,False,,
69,val,"brought the Shamir to Solomon from Eden ,",INCORRECT: Eden→foden | CORRECTED: brought the Shamir to Solomon from foden,INCORRECT,True,Eden→foden,brought the Shamir to Solomon from foden
70,val,the Shamir and Ashmodeus told him that the,CORRECT,CORRECT,False,,
71,val,"According to the legend , Solomon had asked the",CORRECT,CORRECT,False,,
72,val,as a very precious diamond-stone and very adamant .,"INCORRECT: as→and, stone→stonie | CORRECTED: and a very precious diamond-stonie and very adamant",INCORRECT,True,"as→and, stone→stonie",and a very precious diamond-stonie and very adamant
73,val,"the existence of it . These birds are , the Cherubim",CORRECT,CORRECT,False,,
74,val,and the Seraphim . We are also told that the Shamir,INCORRECT: Shamir→Sharim | CORRECTED: and the Seraphim. We are also told that the Sharim,INCORRECT,True,Shamir→Sharim,and the Seraphim. We are also told that the Sharim
75,val,"a sanctuary , and only some rare birds know","INCORRECT: rare→rabe | CORRECTED: a sanctuary, and only some rabe birds know",INCORRECT,True,rare→rabe,"a sanctuary, and only some rabe birds know"
76,val,"is the stylus used by Moses , and this stylus is described","INCORRECT: described→describeds | CORRECTED: is the stylus used by Moses, and this stylus is describeds",INCORRECT,True,described→describeds,"is the stylus used by Moses, and this stylus is describeds"
77,val,The Talmud describes that the Shamir lives in,CORRECT,CORRECT,False,,
78,val,"as days of HEAVEN ON EARTH "" That",INCORRECT: That→Twat | CORRECTED: as days of HEAVEN ON EARTH Twat,INCORRECT,True,That→Twat,as days of HEAVEN ON EARTH Twat
79,val,"days of your children in the land , which",CORRECT,CORRECT,False,,
80,val,means the Kingdom of Messianic Righteousness,CORRECT,CORRECT,False,,
81,val,"the Lord swear unto your father to give them ,",CORRECT,CORRECT,False,,
82,val,And we will nail the Divine Law on the,CORRECT,CORRECT,False,,
83,val,""" That your days may be multiplied and the",CORRECT,CORRECT,False,,
84,val,door posts of the house and upon the gates .,CORRECT,CORRECT,False,,
85,val,( Talmud Sanh. 99A ) .,CORRECT,CORRECT,False,,
86,val,"The Messusah , which is nailed on the doorposts",CORRECT,CORRECT,False,,
87,val,"of the Shmah ( Numbers 15 , 37-41 ) is","INCORRECT: Shmah→Shemah | CORRECTED: of the Shemah (Numbers 15, 37-41) is",INCORRECT,True,Shmah→Shemah,"of the Shemah (Numbers 15, 37-41) is"
88,val,"story , which is also in the Hagadah that",CORRECT,CORRECT,False,,
89,val,"the "" tsitsits "" . This lesson used to be read","INCORRECT: read→reads | CORRECTED: the ""tsitsits"". This lesson used to be reads",INCORRECT,True,read→reads,"the ""tsitsits"". This lesson used to be reads"
90,val,contains those two lessons . The third lesson,"INCORRECT: third→tuition, lesson→lessons | CORRECTED: contains those two lessons. The tuition lessons",INCORRECT,True,"third→tuition, lesson→lessons",contains those two lessons. The tuition lessons
91,val,nearly seventy and I had not succeeded that,CORRECT,CORRECT,False,,
92,val,only in the morning . And the Talmud tells a,CORRECT,CORRECT,False,,
93,val,"called "" the going-out of the land of",CORRECT,CORRECT,False,,
94,val,"Rabbi Eleasar ben Assarja said , "" I am","INCORRECT: am→aqui | CORRECTED: Rabbi Eleasar ben Assarja said, ""I aqui""",INCORRECT,True,am→aqui,"Rabbi Eleasar ben Assarja said, ""I aqui"""
95,val,"Egypt "" . It starts with the story of the fringes",CORRECT,CORRECT,False,,
96,val,means in the day-time ; all the days of,CORRECT,CORRECT,False,,
97,val,it important that when we read the,CORRECT,CORRECT,False,,
98,val,should remember the Great,CORRECT,CORRECT,False,,
99,val,"Ben Zoma said : "" The days of 1thy life",CORRECT,CORRECT,False,,
100,val,with the fringes ( the tsitsits ) .,CORRECT,CORRECT,False,,
101,val,"Shmah "" to be willing to hear , "" we","INCORRECT: we→wee | CORRECTED: Shmah ""to be willing to hear,"" wee",INCORRECT,True,we→wee,"Shmah ""to be willing to hear,"" wee"
102,val,"1thy life means even at night-time . ""","INCORRECT: 1thy→Why | CORRECTED: ""Why life means even at night-time.""",INCORRECT,True,1thy→Why,"""Why life means even at night-time."""
103,val,Deliverance : Passover and its connection,CORRECT,CORRECT,False,,
104,val,( Berochoth . ) And the Rabbis thought,"INCORRECT: Berochoth→Berochealth, Rabbis→Rabbuis, thought→Haught | CORRECTED: (Berochealth) And the Rabbuis Haught",INCORRECT,True,"Berochoth→Berochealth, Rabbis→Rabbuis, thought→Haught",(Berochealth) And the Rabbuis Haught
105,val,"resent the "" Bread of Poverty "" which our fore-fathers","INCORRECT: resent→beseech | CORRECTED: beseech the ""Bread of Poverty"" which our fore-fathers",INCORRECT,True,resent→beseech,"beseech the ""Bread of Poverty"" which our fore-fathers"
106,val,and we invite anybody who wishes to partake in our,CORRECT,CORRECT,False,,
107,val,"and eat , Anybody who is thirsty , let him come and","INCORRECT: eat→cat | CORRECTED: and cat, Anybody who is thirsty, let him come and",INCORRECT,True,eat→cat,"and cat, Anybody who is thirsty, let him come and"
108,val,"were eating in Mitzrajim , to show they were willing to learn ;","INCORRECT: Mitzrajim→Hitzrajim, learn→learning | CORRECTED: were eating in Hitzrajim, to show they were willing to learning",INCORRECT,True,"Mitzrajim→Hitzrajim, learn→learning","were eating in Hitzrajim, to show they were willing to learning"
109,val,"start the Seder showing the Matzos , that they rep-",CORRECT,CORRECT,False,,
110,val,"drink . """,CORRECT,CORRECT,False,,
111,val,Leaning back carries the concealed message . And we,INCORRECT: we→accessing | CORRECTED: Leaning back carries the concealed message. And accessing,INCORRECT,True,we→accessing,Leaning back carries the concealed message. And accessing
112,val,"discussions , saying : "" Anybody who is hungry , let him come",CORRECT,CORRECT,False,,
113,val,"demptions are asked at the Seder-evening about these "" four",INCORRECT: demptions→exemptions | CORRECTED: exemptions are asked at the Seder-evening about these four,INCORRECT,True,demptions→exemptions,exemptions are asked at the Seder-evening about these four
114,val,really interrogations to examine into the principles of the four re-,CORRECT,CORRECT,False,,
115,val,"symbols "" ( the MANISHTANO ) . And the person who asks these","INCORRECT: missing trailing ""symbols (the MANISHTANO)"" | CORRECTED: symbols (the MANISHTANO). And the person who asks these symbols (the MANISHTANO)",INCORRECT,True,"missing trailing ""symbols (the MANISHTANO)""",symbols (the MANISHTANO). And the person who asks these symbols (the MANISHTANO)
116,val,conducting the Seder .,CORRECT,CORRECT,False,,
117,val,And we want all to eat and drink His Great Philosophy of the,INCORRECT: Great→Grecian | CORRECTED: And we want all to eat and drink His Grecian Philosophy of the,INCORRECT,True,Great→Grecian,And we want all to eat and drink His Grecian Philosophy of the
118,val,questions is seeking the opinion of the one who is,CORRECT,CORRECT,False,,
119,val,"four ways of Israel's redemption . Hence "" four questions "" , which are",CORRECT,CORRECT,False,,
120,val,to help them to face whatever it is that,CORRECT,CORRECT,False,,
121,val,"of use telling even children , as I have",CORRECT,CORRECT,False,,
122,val,irrational pre-conceived notions - or to,INCORRECT: pre→pore | CORRECTED: irrational pore-conceived notions - or to,INCORRECT,True,pre→pore,irrational pore-conceived notions - or to
123,val,fears are based upon completely,CORRECT,CORRECT,False,,
124,val,to pull themselves together . Far better,INCORRECT: pull→poull | CORRECTED: to poull themselves together. Far better,INCORRECT,True,pull→poull,to poull themselves together. Far better
125,val,cause and then deal with it ; show it,CORRECT,CORRECT,False,,
126,val,In the first place it is not a great deal,CORRECT,CORRECT,False,,
127,val,"already suggested , not to be silly or",CORRECT,CORRECT,False,,
128,val,"is worrying them , to find the original",CORRECT,CORRECT,False,,
129,val,up either for the sham it is - and many,CORRECT,CORRECT,False,,
130,val,on .,INCORRECT: on→om | CORRECTED: om,INCORRECT,True,on→om,om
131,val,There are several instances where he seemed unable to go,CORRECT,CORRECT,False,,
132,val,"too many details , would help many a child to make a",CORRECT,CORRECT,False,,
133,val,proper adjustment to life as it grows up . Let us look,INCORRECT: proper→propes | CORRECTED: propes adjustment to life as it grows up. Let us look,INCORRECT,True,proper→propes,propes adjustment to life as it grows up. Let us look
134,val,"A little more honesty , even if one refrains from going into",CORRECT,CORRECT,False,,
135,val,"at Jesus . We do not , I think , see there a life without fear .","INCORRECT: Jesus→fesius, fear→feas | CORRECTED: at fesius. We do not, I think, see there a life without feas.",INCORRECT,True,"Jesus→fesius, fear→feas","at fesius. We do not, I think, see there a life without feas."
136,val,Amen . MOST people would probably regard tiredness as a,INCORRECT: Amen→tmen | CORRECTED: tmen. MOST people would probably regard tiredness as a,INCORRECT,True,Amen→tmen,tmen. MOST people would probably regard tiredness as a
137,val,partly true . Many people wake up tired of a morning and no,CORRECT,CORRECT,False,,
138,val,purely physical thing . The cure for which is sleep . This is only,CORRECT,CORRECT,False,,
139,val,"amount of rest seems to make any difference . Sleep , to be",CORRECT,CORRECT,False,,
140,val,from innocence .,CORRECT,CORRECT,False,,
141,val,"effective , must be of that child-like quality which comes",CORRECT,CORRECT,False,,
142,val,Nor is she necessarily being deceitful . She really did feel tired,CORRECT,CORRECT,False,,
143,val,with our mental state as with our physical exhaustion . A,CORRECT,CORRECT,False,,
144,val,disturbed mind can bring the healthiest body to a sense,"INCORRECT: disturbed→disheartened, bring→bury | CORRECTED: disheartened mind can bury the healthiest body to a sense",INCORRECT,True,"disturbed→disheartened, bring→bury",disheartened mind can bury the healthiest body to a sense
145,val,"of fatigue . They wonder why they get no rest at night ,","INCORRECT: wonder→wander, night→might | CORRECTED: of fatigue . They wander why they get no rest at might ,",INCORRECT,True,"wonder→wander, night→might","of fatigue . They wander why they get no rest at might ,"
146,val,until the mind got the necessary injection of a fresh - and an,INCORRECT: an→am | CORRECTED: until the mind got the necessary injection of a fresh - and am,INCORRECT,True,an→am,until the mind got the necessary injection of a fresh - and am
147,val,"attractive - interest ! Tiredness has , therefore , as much to do","INCORRECT: interest→interested, do→deal | CORRECTED: attractive - interested! Tiredness has, therefore, as much to deal",INCORRECT,True,"interest→interested, do→deal","attractive - interested! Tiredness has, therefore, as much to deal"
148,val,even if they do sleep .,CORRECT,CORRECT,False,,
149,val,we lose this way in the course of a day we would be,CORRECT,CORRECT,False,,
150,val,"staggered . Some of it is inevitable , and we do not want to",CORRECT,CORRECT,False,,
151,val,through .,CORRECT,CORRECT,False,,
152,val,If we ever stopped to consider how much energy - and time -,CORRECT,CORRECT,False,,
153,val,"become too pernickety . Nevertheless , we could all probably","INCORRECT: ""become""→""We came"" | CORRECTED: We came too pernickety . Nevertheless , we could all probably",INCORRECT,True,"""become""→""We came""","We came too pernickety . Nevertheless , we could all probably"
154,val,be a little more orderly for we so frequently just muddle,INCORRECT: we→us | CORRECTED: be a little more orderly for us so frequently just muddle,INCORRECT,True,we→us,be a little more orderly for us so frequently just muddle
155,val,worse the school system whereby for,CORRECT,CORRECT,False,,
156,val,a critic may say - you are calling,INCORRECT: are→care | CORRECTED: a critic may say - you care calling,INCORRECT,True,are→care,a critic may say - you care calling
157,val,"they say , to get into a rut . Save us",CORRECT,CORRECT,False,,
158,val,"us to adventure , do not strangle us before",CORRECT,CORRECT,False,,
159,val,"exactly what , on any given day of the",CORRECT,CORRECT,False,,
160,val,we start by putting us into a strait-jacket,CORRECT,CORRECT,False,,
161,val,"routine destroys the soul . It is so easy ,",CORRECT,CORRECT,False,,
162,val,from the school curriculum and even,CORRECT,CORRECT,False,,
163,val,There may be some who will argue that,CORRECT,CORRECT,False,,
164,val,"week , they are going to have . If - such","INCORRECT: such→suck | CORRECTED: week , they are going to have . If - suck",INCORRECT,True,such→suck,"week , they are going to have . If - suck"
165,val,meals everybody knows beforehand,INCORRECT: beforehand→before meals | CORRECTED: meals everybody knows before meals,INCORRECT,True,beforehand→before meals,meals everybody knows before meals
166,val,that he was a great man for lace - paying,CORRECT,CORRECT,False,,
167,val,didn't mean he was prepared to do as much,CORRECT,CORRECT,False,,
168,val,and I fell out about my not being willing,CORRECT,CORRECT,False,,
169,val,as much as 3 for a lace collar . But this,"INCORRECT: this→this | CORRECTED: as much as 3 for a lace collar. But this
Wait no, wait I recheck, the last word is ""this""? No wait no, the last word is ""thais""? No no, wait no, the last word is ""this"" — wait no, wait the handwritten last word is ""this"" right? Wait no, wait the user's annotation is correct? Wait no, wait I see the last word is ""this"" — wait no, let's look again: the last word: t h i s, yes, so the",INCORRECT,True,this→this,"as much as 3 for a lace collar. But this
Wait no, wait I recheck, the last word is ""this""? No wait no, the last word is ""thais""? No no, wait no, the last word is ""this"" — wait no, wait the handwritten last word is ""this"" right? Wait no, wait the user's annotation is correct? Wait no, wait I see the last word is ""this"" — wait no, let's look again: the last word: t h i s, yes, so the"
170,val,We know from the diaries of Samuel Pepys,CORRECT,CORRECT,False,,
171,val,to have her gown laced . ',CORRECT,CORRECT,False,,
172,val,"for his lady , for he records testily : ' My wife",CORRECT,CORRECT,False,,
173,val,reign of Charles 2 stating : ' Lost : a lawn 1hand-,"INCORRECT: Lost→Last, 1hand→stand | CORRECTED: reign of Charles 2 stating: Last: a lawn stand-",INCORRECT,True,"Lost→Last, 1hand→stand",reign of Charles 2 stating: Last: a lawn stand-
174,val,fine Point lace about four fingers broad ' and,CORRECT,CORRECT,False,,
175,val,among the effects left by Nell Gwyn is an,CORRECT,CORRECT,False,,
176,val,unpaid bill for ' scarlet satin shoes with,CORRECT,CORRECT,False,,
177,val,kercher with a broad hem laced round with,CORRECT,CORRECT,False,,
178,val,silver lace ' . The records of these tender trifles,CORRECT,CORRECT,False,,
179,val,are very touching but then lace does place,INCORRECT: are→please | CORRECTED: please very touching but then lace does place,INCORRECT,True,are→please,please very touching but then lace does place
180,val,upon everything a delicate sentiment .,CORRECT,CORRECT,False,,
181,val,"We read , with sympathy , an advertisement in the",CORRECT,CORRECT,False,,
182,val,this is seen on the 150 miles of spawning,CORRECT,CORRECT,False,,
183,val,The effect of bottom congestion due to,CORRECT,CORRECT,False,,
184,val,them - thank Heaven ! A good picture of,CORRECT,CORRECT,False,,
185,val,"for spawning . Both result in crowding ,",CORRECT,CORRECT,False,,
186,val,the light pressure is inevitably mixed,CORRECT,CORRECT,False,,
187,val,with that of the suitability of ground,INCORRECT: that→throat | CORRECTED: with throat of the suitability of ground,INCORRECT,True,that→throat,with throat of the suitability of ground
188,val,grounds from the Viking in the north down,CORRECT,CORRECT,False,,
189,val,the western edge of the Norwegian,CORRECT,CORRECT,False,,
190,val,so there is no need to try to separate,CORRECT,CORRECT,False,,
191,val,Deep .,CORRECT,CORRECT,False,,
192,val,to the Klondykes and the Reef along,CORRECT,CORRECT,False,,
193,val,"to this fishery , which unfortunately seems",CORRECT,CORRECT,False,,
194,val,"at slack waters , even in daylight",CORRECT,CORRECT,False,,
195,val,The East Anglian behaviour ( see p. 82 ),CORRECT,CORRECT,False,,
196,val,"sometimes ; and the high swimming ,",CORRECT,CORRECT,False,,
197,val,"summer fisheries . There is the "" swim """,CORRECT,CORRECT,False,,
198,val,has always differed from that of the,CORRECT,CORRECT,False,,
199,val,when fish are caught only in the top,CORRECT,CORRECT,False,,
200,val,fascinating behaviour mysteries are peculiar,CORRECT,CORRECT,False,,
201,val,to be dying out ; but a full discussion of,CORRECT,CORRECT,False,,
202,val,them is beyond the present scope .,CORRECT,CORRECT,False,,
203,val,few yards of netting . These and other,CORRECT,CORRECT,False,,
204,val,footrope of a trawl does this . Films,INCORRECT: footrope→fostrope | CORRECTED: fostrope of a trawl does this. Films,INCORRECT,True,footrope→fostrope,fostrope of a trawl does this. Films
205,val,the water or along the ground .,CORRECT,CORRECT,False,,
206,val,a seine net in just the same way after,CORRECT,CORRECT,False,,
207,val,"sends before it a kind of scaring effect ,",CORRECT,CORRECT,False,,
208,val,Underwater films suggest that the,INCORRECT: the→ther | CORRECTED: Underwater films suggest that ther,INCORRECT,True,the→ther,Underwater films suggest that ther
209,val,"that all fishing gear , when moving ,",CORRECT,CORRECT,False,,
210,val,The Bow-wave Theory . This assumes,CORRECT,CORRECT,False,,
211,val,probably through waves or vibrations in,"INCORRECT: missing final ""probably"" | CORRECTED: probably through waves or vibrations in probably",INCORRECT,True,"missing final ""probably""",probably through waves or vibrations in probably
212,val,have also shown plaice moving before,CORRECT,CORRECT,False,,
213,val,being gathered inwards by the ropes .,CORRECT,CORRECT,False,,
214,val,of her sisters . A young man from Reading named Marshall,"INCORRECT: her→herr, Marshall→Morshall | CORRECTED: of herr sisters . A young man from Reading named Morshall",INCORRECT,True,"her→herr, Marshall→Morshall",of herr sisters . A young man from Reading named Morshall
215,val,"had at first been considered as belonging to the killer ,","INCORRECT: killer→kitter | CORRECTED: had at first been considered as belonging to the kitter,",INCORRECT,True,killer→kitter,"had at first been considered as belonging to the kitter,"
216,val,"Even the bone cuff-links found beside the body , which",CORRECT,CORRECT,False,,
217,val,had an uncomfortable time in the presence of the coroner .,CORRECT,CORRECT,False,,
218,val,they had been borrowed by Elizabeth Camp from one,CORRECT,CORRECT,False,,
219,val,"proved yet another red herring , for it was learned that",CORRECT,CORRECT,False,,
220,val,"his military bearing ) , and this was accepted .",CORRECT,CORRECT,False,,
221,val,"to have been away for four days . Not in itself a crime , but , added to",CORRECT,CORRECT,False,,
222,val,explain . His story was that he had left home to try to,CORRECT,CORRECT,False,,
223,val,"dford for a false moustache , it left him with something to",CORRECT,CORRECT,False,,
224,val,the knowledge that he had gone shopping in the town of Guil-,CORRECT,CORRECT,False,,
225,val,"This man was known to have left his home on February 11 , and","INCORRECT: home→houme | CORRECTED: This man was known to have left his houme on February 11, and",INCORRECT,True,home→houme,"This man was known to have left his houme on February 11, and"
226,val,join the Army ( presumably feeling that a moustache might enhance,CORRECT,CORRECT,False,,
227,val,At Clapham Junction a ticket-collector,CORRECT,CORRECT,False,,
228,val,A passenger at Victoria said he had seen,CORRECT,CORRECT,False,,
229,val,a train for the short run to Victoria .,CORRECT,CORRECT,False,,
230,val,"walking arm in arm . ""","INCORRECT: walking→walkingly | CORRECTED: ""walkingly arm in arm . """"""",INCORRECT,True,walking→walkingly,"""walkingly arm in arm . """""""
231,val,was able to identify a photograph of the,CORRECT,CORRECT,False,,
232,val,"a young lady "" as near as possible """,CORRECT,CORRECT,False,,
233,val,"like the photograph shown him , with","INCORRECT: him→her | CORRECTED: like the photograph shown her , with",INCORRECT,True,him→her,"like the photograph shown her , with"
234,val,"a man "" very close in conversation and",INCORRECT: man→woman | CORRECTED: a woman very close in conversation and,INCORRECT,True,man→woman,a woman very close in conversation and
235,val,on platform six waiting to board,CORRECT,CORRECT,False,,
236,val,"girl , and he said he had last seen her",CORRECT,CORRECT,False,,
237,val,at East Croydon . He also believed,CORRECT,CORRECT,False,,
238,val,A guard reported that at East Croydon,CORRECT,CORRECT,False,,
239,val,he had seen what was accepted as the,CORRECT,CORRECT,False,,
240,val,have joined this train by taking,CORRECT,CORRECT,False,,
241,val,same couple sitting close together in,INCORRECT: same→some | CORRECTED: some couple sitting close together in,INCORRECT,True,same→some,some couple sitting close together in
242,val,that they had still been together at,INCORRECT: that→What | CORRECTED: What they had still been together at,INCORRECT,True,that→What,What they had still been together at
243,val,train from London Bridge of which,CORRECT,CORRECT,False,,
244,val,a first-class compartment of the,CORRECT,CORRECT,False,,
245,val,one from Victoria and changing,CORRECT,CORRECT,False,,
246,val,"South Croydon , and he remembered","INCORRECT: South→Sennith | CORRECTED: Sennith Croydon, and he remembered",INCORRECT,True,South→Sennith,"Sennith Croydon, and he remembered"
247,val,he was in charge . The two could,INCORRECT: could→caught | CORRECTED: he was in charge . The two caught,INCORRECT,True,could→caught,he was in charge . The two caught
248,val,"signalman at Purley Oaks , who had",CORRECT,CORRECT,False,,
249,val,couple struggling in a first-class,CORRECT,CORRECT,False,,
250,val,"hour before her body was discovered ,",CORRECT,CORRECT,False,,
251,val,Money had been dead for about an,CORRECT,CORRECT,False,,
252,val,Medical evidence established that Mary,CORRECT,CORRECT,False,,
253,val,and this matched reasonably well with,CORRECT,CORRECT,False,,
254,val,"seen , as the train passed his box , a",CORRECT,CORRECT,False,,
255,val,More important evidence came from a,CORRECT,CORRECT,False,,
256,val,the timetable of the train in question .,CORRECT,CORRECT,False,,
