idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
32,test,"Potter screamed during an action , and was arrested . He","INCORRECT: an→on, was→eves | CORRECTED: Potter screamed during on action, and eves arrested. He",INCORRECT,True,"an→on, was→eves","Potter screamed during on action, and eves arrested. He"
33,test,"him of his ugly battle-dress , to leave him for",CORRECT,CORRECT,False,,
34,test,vision .,INCORRECT: vision→uiclou | CORRECTED: uiclou,INCORRECT,True,vision→uiclou,uiclou
35,test,"what he was - Potter , a frightened boy who had a",CORRECT,CORRECT,False,,
36,test,"C O believed him . Courtenay played the part with a gawky ,","INCORRECT: C O him → So when | CORRECTED: So believed when. Courtenay played the part with a gawky,",INCORRECT,True,C O him → So when,"So believed when. Courtenay played the part with a gawky,"
37,test,Northern defiance . The cameras played continuously on his,INCORRECT: Northern→Northerns | CORRECTED: Northerns defiance. The cameras played continuously on his,INCORRECT,True,Northern→Northerns,Northerns defiance. The cameras played continuously on his
38,test,to the European Common Market .,CORRECT,CORRECT,False,,
39,test,"scene , ranging from pubs , the Eton wall game ,","INCORRECT: wall→well | CORRECTED: scene, ranging from pubs, the Eton well game,",INCORRECT,True,wall→well,"scene, ranging from pubs, the Eton well game,"
40,test,"Dennis Brogan , Shelagh Delaney , and Alan Sillitoe .",CORRECT,CORRECT,False,,
41,test,"The film replaced "" What 's My Line ? "" and "" Be My",CORRECT,CORRECT,False,,
42,test,British personalities . Among them - Professor,CORRECT,CORRECT,False,,
43,test,The film covered a wide aspect of the British,CORRECT,CORRECT,False,,
44,test,"Guest "" programmes because of an electricians'",CORRECT,CORRECT,False,,
45,test,"of an American T V reporter , Eric Sevareid , and",CORRECT,CORRECT,False,,
46,test,strike . It showed Britain today through the eyes,"INCORRECT: missing final ""strike"" | CORRECTED: strike. It showed Britain today through the eyes strike",INCORRECT,True,"missing final ""strike""",strike. It showed Britain today through the eyes strike
47,test,Britain was slipping behind ... .,CORRECT,CORRECT,False,,
48,test,to make the strongest criticisms . He said,CORRECT,CORRECT,False,,
49,test,Shelagh Delaney and Alan Sillitoe attacked,INCORRECT: and→amd | CORRECTED: Shelagh Delaney amd Alan Sillitoe attacked,INCORRECT,True,and→amd,Shelagh Delaney amd Alan Sillitoe attacked
50,test,"that in the race of the modern nations ,","INCORRECT: race→reace | CORRECTED: that in the reace of the modern nations,",INCORRECT,True,race→reace,"that in the reace of the modern nations,"
51,test,education . It was left to reporter Sevareid,CORRECT,CORRECT,False,,
52,test,other chums sniffing the wind and,INCORRECT: sniffing→shifting | CORRECTED: other chums shifting the wind and,INCORRECT,True,sniffing→shifting,other chums shifting the wind and
53,test,offering to drop by for a chat .,CORRECT,CORRECT,False,,
54,test,arrived two hours earlier by appointment,CORRECT,CORRECT,False,,
55,test,to talk to the author of Borstal Boy and,CORRECT,CORRECT,False,,
56,test,"The Hostage about his new work , if any ,","INCORRECT: new→next | CORRECTED: The Hostage about his next work , if any ,",INCORRECT,True,new→next,"The Hostage about his next work , if any ,"
57,test,and who is now being pluckily convivial,INCORRECT: is→it | CORRECTED: and who it now being pluckily convivial,INCORRECT,True,is→it,and who it now being pluckily convivial
58,test,"has rung a couple of times , calls from",CORRECT,CORRECT,False,,
59,test,to fight off the frustration . The telephone,CORRECT,CORRECT,False,,
60,test,ALSO present is a London journalist who,CORRECT,CORRECT,False,,
61,test,the Synoptics can be reasonably solved by paying due regard to the time and,CORRECT,CORRECT,False,,
62,test,"plan and to the different public for which , or against which , the author wrote .",CORRECT,CORRECT,False,,
63,test,The third article excluded any allegorical interpretation of the Gospel .,CORRECT,CORRECT,False,,
64,test,The second said that the problems which arise from the comparisons with,INCORRECT: problems→problemes | CORRECTED: The second said that the problemes which arise from the comparisons with,INCORRECT,True,problems→problemes,The second said that the problemes which arise from the comparisons with
65,test,Fourth Gospel by explanations based on assumed textual dislocations . The,CORRECT,CORRECT,False,,
66,test,There is a whole group of theories which attempt to explain the problems of the,CORRECT,CORRECT,False,,
67,test,"could of the chaos by placing the fragments , or sheets , or pages , in order .","INCORRECT: of the→out of | CORRECTED: could out of chaos by placing the fragments, or sheets, or pages, in order.",INCORRECT,True,of the→out of,"could out of chaos by placing the fragments, or sheets, or pages, in order."
68,test,present state of the Gospel is the result of an accident-prone history . The,INCORRECT: state→story | CORRECTED: present story of the Gospel is the result of an accident-prone history . The,INCORRECT,True,state→story,present story of the Gospel is the result of an accident-prone history . The
69,test,"accidentally damaged . An editor , who was not the author , made what he","INCORRECT: made what he→markedly exchanged | CORRECTED: accidentally damaged . An editor , who was not the author , markedly exchanged",INCORRECT,True,made what he→markedly exchanged,"accidentally damaged . An editor , who was not the author , markedly exchanged"
70,test,"original was written on a roll , or codex , which fell into disorder or was","INCORRECT: was→order | CORRECTED: original order written on a roll, or codex, which fell into disorder or was",INCORRECT,True,was→order,"original order written on a roll, or codex, which fell into disorder or was"
71,test,showing that such changes are part of a,CORRECT,CORRECT,False,,
72,test,how this enlargement was effected nor has he,INCORRECT: he→this | CORRECTED: how this enlargement was effected nor has this,INCORRECT,True,he→this,how this enlargement was effected nor has this
73,test,The one real weakness of the Commentator's,CORRECT,CORRECT,False,,
74,test,this is possible it is necessary to examine the,INCORRECT: the→this | CORRECTED: this is possible it is necessary to examine this,INCORRECT,True,the→this,this is possible it is necessary to examine this
75,test,"he has not , until now , been able to exhibit exactly",CORRECT,CORRECT,False,,
76,test,been able to explain the textual movements by,CORRECT,CORRECT,False,,
77,test,"case is that , in common with all his colleagues ,",CORRECT,CORRECT,False,,
78,test,text of the Gospel .,CORRECT,CORRECT,False,,
79,test,simple and coherent plan . To understand how,INCORRECT: how→hand | CORRECTED: simple and coherent plan. To understand hand,INCORRECT,True,how→hand,simple and coherent plan. To understand hand
80,test,wording . It is not possible to establish any one,INCORRECT: wording→according | CORRECTED: according . It is not possible to establish any one,INCORRECT,True,wording→according,according . It is not possible to establish any one
81,test,THE Fourth Gospel was almost certainly,CORRECT,CORRECT,False,,
82,test,Gospel represents the work of generations of,CORRECT,CORRECT,False,,
83,test,scholars who have compared the many manu-,INCORRECT: manu-→manusc- | CORRECTED: scholars who have compared the many manusc-,INCORRECT,True,manu-→manusc-,scholars who have compared the many manusc-
84,test,written in Greek . A modern text of the,CORRECT,CORRECT,False,,
85,test,which is most likely to have been the original,CORRECT,CORRECT,False,,
86,test,text with absolute precision .,CORRECT,CORRECT,False,,
87,test,scripts of John and worked out the version,INCORRECT: version→versions | CORRECTED: scripts of John and worked out the versions,INCORRECT,True,version→versions,scripts of John and worked out the versions
88,test,paragraphos markings were omitted . C. H. Roberts is of,CORRECT,CORRECT,False,,
89,test,"The bar was the commonest marking , but others","INCORRECT: bar→boar, marking→working | CORRECTED: The boar was the commonest working, but others",INCORRECT,True,"bar→boar, marking→working","The boar was the commonest working, but others"
90,test,"some markings would be used , although which , it is","INCORRECT: markings→workings | CORRECTED: Some workings would be used, although which, it is",INCORRECT,True,markings→workings,"Some workings would be used, although which, it is"
91,test,impossible to say .,CORRECT,CORRECT,False,,
92,test,were also used . Dots sometimes served in place of the,CORRECT,CORRECT,False,,
93,test,"bar , and there are cases where spacing is used as","INCORRECT: bar→bas | CORRECTED: bas, and there are cases where spacing is used as",INCORRECT,True,bar→bas,"bas, and there are cases where spacing is used as"
94,test,the opinion that in the original of the Fourth Gospel,CORRECT,CORRECT,False,,
95,test,it is now used to mark a paragraph ending . Frequently,INCORRECT: mark→work | CORRECTED: it is now used to work a paragraph ending. Frequently,INCORRECT,True,mark→work,it is now used to work a paragraph ending. Frequently
96,test,the original of the Gospel would be unmarked . The,INCORRECT: unmarked→unworked | CORRECTED: the original of the Gospel would be unworked. The,INCORRECT,True,unmarked→unworked,the original of the Gospel would be unworked. The
97,test,Professor E. G. Turner is inclined to take the view that,INCORRECT: take the view→take view | CORRECTED: Professor E. G. Turner is inclined to take view that,INCORRECT,True,take the view→take view,Professor E. G. Turner is inclined to take view that
98,test,about one third of a page of Souter's print .,CORRECT,CORRECT,False,,
99,test,manuscripts . A common size of column would hold,INCORRECT: hold→wide | CORRECTED: manuscripts. A common size of column would wide,INCORRECT,True,hold→wide,manuscripts. A common size of column would wide
100,test,columns . This is the invariable practice of ancient,INCORRECT: invariable→invaricable | CORRECTED: columns . This is the invaricable practice of ancient,INCORRECT,True,invariable→invaricable,columns . This is the invaricable practice of ancient
101,test,"whether paragraphed or not , would be laid out in",CORRECT,CORRECT,False,,
102,test,"original of the Gospel , whether written on a roll or codex ,",CORRECT,CORRECT,False,,
103,test,a simple and serviceable book . It was robust - the number,"INCORRECT: was→uses, number→camera | CORRECTED: a simple and serviceable book . It uses robust - the camera",INCORRECT,True,"was→uses, number→camera",a simple and serviceable book . It uses robust - the camera
104,test,an easy form of book in which to find a,CORRECT,CORRECT,False,,
105,test,reference .,CORRECT,CORRECT,False,,
106,test,The edge of this sheet was attached to a wooden dowel,CORRECT,CORRECT,False,,
107,test,this - and it was easily stored . It had two disadvantages . It,CORRECT,CORRECT,False,,
108,test,and the sheet wound round this central pin . The roll made,INCORRECT: made→wound | CORRECTED: and the sheet wound round this central pin . The roll wound,INCORRECT,True,made→wound,and the sheet wound round this central pin . The roll wound
109,test,which have survived the centuries is ample evidence of,CORRECT,CORRECT,False,,
110,test,"was generally a single-sided form of book , and it was not","INCORRECT: not→best | CORRECTED: was generally a single-sided form of book, and it was best",INCORRECT,True,not→best,"was generally a single-sided form of book, and it was best"
111,test,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his",CORRECT,CORRECT,False,,
112,test,the elder Pliny tells of the use of papyrus in roll-making .,CORRECT,CORRECT,False,,
113,test,The other form of book was the codex . In this the,CORRECT,CORRECT,False,,
114,test,they are in modern books .,CORRECT,CORRECT,False,,
115,test,sheets were bound together down one edge much as,CORRECT,CORRECT,False,,
116,test,information is contemporaneous with the New Testament .,CORRECT,CORRECT,False,,
117,test,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,","INCORRECT: his→Luis, 11-12→d.M.Rc | CORRECTED: ecclesiastical circles . In Luis Natural History , 13.d.M.Rc ,",INCORRECT,True,"his→Luis, 11-12→d.M.Rc","ecclesiastical circles . In Luis Natural History , 13.d.M.Rc ,"
118,test,As Pliny was killed in the eruption of Vesuvius which,CORRECT,CORRECT,False,,
119,test,This last objection might have had some weight in,CORRECT,CORRECT,False,,
120,test,"the roll , a sheet could easily be glued on .",CORRECT,CORRECT,False,,
121,test,whether or not a particular text was written on,CORRECT,CORRECT,False,,
122,test,might be bulky . It is sometimes possible to tell,INCORRECT: bulky→lucky | CORRECTED: might be lucky. It is sometimes possible to tell,INCORRECT,True,bulky→lucky,might be lucky. It is sometimes possible to tell
123,test,Against these advantages the codex was fragile and,CORRECT,CORRECT,False,,
124,test,"writing , but any papyrus left unused at the",CORRECT,CORRECT,False,,
125,test,a roll or a codex . Rolls were prepared for,CORRECT,CORRECT,False,,
126,test,end could be cut off . If the text was longer than,CORRECT,CORRECT,False,,
127,test,The codex form was not so accommodating . Even,"INCORRECT: codex→coclex, Even→Eclex | CORRECTED: The coclex form was not so accommodating. Eclex",INCORRECT,True,"codex→coclex, Even→Eclex",The coclex form was not so accommodating. Eclex
128,test,while one whole side of his roll was unused .,INCORRECT: unused→immersed | CORRECTED: while one whole side of his roll was immersed.,INCORRECT,True,unused→immersed,while one whole side of his roll was immersed.
129,test,"over the binding , or the whole codex rebound .","INCORRECT: over→never | CORRECTED: never the binding, or the whole codex rebound.",INCORRECT,True,over→never,"never the binding, or the whole codex rebound."
130,test,"The verso of the roll was blank , and one",CORRECT,CORRECT,False,,
131,test,"in the case of the single-sheet quire , an extra",CORRECT,CORRECT,False,,
132,test,"sending out his Gospel lacking the ending ,","INCORRECT: sending→senching, ending→encling | CORRECTED: senching out his Gospel lacking the encling,",INCORRECT,True,"sending→senching, ending→encling","senching out his Gospel lacking the encling,"
133,test,"cannot think of an author , Mark for example ,",CORRECT,CORRECT,False,,
134,test,sheet glued on might have to be gummed on,CORRECT,CORRECT,False,,
135,test,in it the reservoir ... and I made both the,INCORRECT: reservoir→draining | CORRECTED: in it the draining ... and I made both the,INCORRECT,True,reservoir→draining,in it the draining ... and I made both the
136,test,"construction in lines 9 , 23-25 of the Moabite Stone ,",CORRECT,CORRECT,False,,
137,test,which read : And I built Baal-meon and made,INCORRECT: Baal-meon→Baal-aresen | CORRECTED: which read : And I built Baal-aresen and made,INCORRECT,True,Baal-meon→Baal-aresen,which read : And I built Baal-aresen and made
138,test,A natural transition from gardens and,"INCORRECT: ""A natural→Gradual, gardens→gardening"" | CORRECTED: Gradual transition from gardening and",INCORRECT,True,"""A natural→Gradual, gardens→gardening""",Gradual transition from gardening and
139,test,reservoirs for water inside the town .,CORRECT,CORRECT,False,,
140,test,the rock . King Mesha of Moab boasts of their,CORRECT,CORRECT,False,,
141,test,supply . The pools are probably natural springs,INCORRECT: natural → in collected | CORRECTED: supply . The pools are probably in collected springs,INCORRECT,True,natural → in collected,supply . The pools are probably in collected springs
142,test,enlarged to become reservoirs or cisterns in,CORRECT,CORRECT,False,,
143,test,orchards to the vital question of water,"INCORRECT: orchards→on claims, to→for, question→guardian, water→character | CORRECTED: on claims for the vital guardian of character",INCORRECT,True,"orchards→on claims, to→for, question→guardian, water→character",on claims for the vital guardian of character
144,test,"the Shmah , loves the Lord God with",CORRECT,CORRECT,False,,
145,test,is the Shamir and such a man fulfils,"INCORRECT: ""is the→the"" | CORRECTED: ""the Shamir and such a man fulfils""",INCORRECT,True,"""is the→the""","""the Shamir and such a man fulfils"""
146,test,"prayer says : "" What am I ? A worm "" , he",CORRECT,CORRECT,False,,
147,test,"all his heart , and with all his soul and",CORRECT,CORRECT,False,,
148,test,"word "" SHAMIR "" means guarded or preser-","INCORRECT: guarded→guorded | CORRECTED: word ""SHAMIR"" means guorded or preser-",INCORRECT,True,guarded→guorded,"word ""SHAMIR"" means guorded or preser-"
149,test,"ved . Therefore , the real man , who","INCORRECT: man→mem | CORRECTED: ved . Therefore , the real mem , who",INCORRECT,True,man→mem,"ved . Therefore , the real mem , who"
150,test,with all his might and studies the,CORRECT,CORRECT,False,,
151,test,"regards himself as insignificant , as the",CORRECT,CORRECT,False,,
152,test,word of God .,CORRECT,CORRECT,False,,
153,test,The word Shamir was used as a,CORRECT,CORRECT,False,,
154,test,personal name ( Git. 68a ) . The Hebrew,"INCORRECT: ""personal name→name"", ""Hebrew→Hebrew personal"" | CORRECTED: ""name (Git. 68a). The Hebrew personal""",INCORRECT,True,"""personal name→name"", ""Hebrew→Hebrew personal""","""name (Git. 68a). The Hebrew personal"""
155,test,us earthly creatures to build an Altar,CORRECT,CORRECT,False,,
156,test,"This man is the worm , the creature that",CORRECT,CORRECT,False,,
157,test,"to mould our character , to melt our",CORRECT,CORRECT,False,,
158,test,Such a Shamir possesses the real acid,CORRECT,CORRECT,False,,
159,test,self against all the irrelevant pleasures .,CORRECT,CORRECT,False,,
160,test,for God to come nearer to God .,CORRECT,CORRECT,False,,
161,test,a man is the Shamir that guards him-,CORRECT,CORRECT,False,,
162,test,cuts and polishes Altar-Stones . Such,CORRECT,CORRECT,False,,
163,test,heart of stone . This Shamir helps,CORRECT,CORRECT,False,,
164,test,facts . And these creatures existed from the,INCORRECT: the→thects | CORRECTED: facts. And these creatures existed from thects,INCORRECT,True,the→thects,facts. And these creatures existed from thects
165,test,"beginning . It is "" the stone , which the builders",CORRECT,CORRECT,False,,
166,test,"of the corner "" . ( Ps. 118 , 22 . ) And the stone shall",CORRECT,CORRECT,False,,
167,test,tell !,CORRECT,CORRECT,False,,
168,test,The action of the Shamir writes books and their,INCORRECT: Shamir→Showir | CORRECTED: The action of the Showir writes books and their,INCORRECT,True,Shamir→Showir,The action of the Showir writes books and their
169,test,"diamond that incises the hardest rock , the hardest","INCORRECT: ""diamond that→that, hardest→hardest diamond"" | CORRECTED: ""that incises the hardest rock, the hardest diamond""",INCORRECT,True,"""diamond that→that, hardest→hardest diamond""","""that incises the hardest rock, the hardest diamond"""
170,test,books are readable . This Shamir is indeed a rare,"INCORRECT: books→backts, rare→rate | CORRECTED: backts are readable. This Shamir is indeed a rate",INCORRECT,True,"books→backts, rare→rate",backts are readable. This Shamir is indeed a rate
171,test,"refused , but it is to become the head-stone",CORRECT,CORRECT,False,,
172,test,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is",CORRECT,CORRECT,False,,
173,test,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )",CORRECT,CORRECT,False,,
174,test,""" For the stone shall cry out of the wall "" , like",CORRECT,CORRECT,False,,
175,test,filled with the knowledge of the Glory of the,CORRECT,CORRECT,False,,
176,test,"creak in answer "" "" if the roof of our security is",INCORRECT: our→out | CORRECTED: creak in answer if the roof of out security is,INCORRECT,True,our→out,creak in answer if the roof of out security is
177,test,"through the Shamir : "" That the earth shall be","INCORRECT: Shamir→Shawir | CORRECTED: through the Shawir : ""That the earth shall be""",INCORRECT,True,Shamir→Shawir,"through the Shawir : ""That the earth shall be"""
178,test,"Baalam's ass , "" and the purlin of timber shall",INCORRECT: purlin→purlein | CORRECTED: Baalam's ass and the purlein of timber shall,INCORRECT,True,purlin→purlein,Baalam's ass and the purlein of timber shall
179,test,the Light which can be read in every,INCORRECT: can→cay | CORRECTED: the Light which cay be read in every,INCORRECT,True,can→cay,the Light which cay be read in every
180,test,They make us the Altar for God to emit,INCORRECT: emit→empty | CORRECTED: They make us the Altar for God to empty,INCORRECT,True,emit→empty,They make us the Altar for God to empty
181,test,a deep impression on our feelings and senses .,CORRECT,CORRECT,False,,
182,test,"of life , and all facts are "" one "" . We have all","INCORRECT: one→oye | CORRECTED: of life, and all facts are ""oye"". We have all",INCORRECT,True,one→oye,"of life, and all facts are ""oye"". We have all"
183,test,"most important creature , that was created on","INCORRECT: important→importayt | CORRECTED: most importayt creature, that was created on",INCORRECT,True,important→importayt,"most importayt creature, that was created on"
184,test,"Sabbath , real peace to the whole world .",CORRECT,CORRECT,False,,
185,test,"language . The Shamir is the "" seventh "" and","INCORRECT: Shamir→Shawyir, and→ayud | CORRECTED: language. The Shawyir is the ""seventh"" ayud",INCORRECT,True,"Shamir→Shawyir, and→ayud","language. The Shawyir is the ""seventh"" ayud"
186,test,"which is written on two plates , the hard facts","INCORRECT: written→writhey, on→oy | CORRECTED: which is writhey oy two plates the hard facts",INCORRECT,True,"written→writhey, on→oy",which is writhey oy two plates the hard facts
187,test,"the eve of the Sabbath , to bring the",CORRECT,CORRECT,False,,
188,test,"The Shamir's daily life writes the Decalogue ,","INCORRECT: Shamir's → Shawyir's | CORRECTED: The Shawyir's daily life writes the Decalogue,",INCORRECT,True,Shamir's → Shawyir's,"The Shawyir's daily life writes the Decalogue,"
189,test,come across human Shamirs and they leave,"INCORRECT: human→humay, and→ayd, they→thay | CORRECTED: come across humay Shamirs ayd thay leave",INCORRECT,True,"human→humay, and→ayd, they→thay",come across humay Shamirs ayd thay leave
190,test,"diligently unto my commandments , which I command","INCORRECT: command→commanded | CORRECTED: diligently unto my commandments, which I commanded",INCORRECT,True,command→commanded,"diligently unto my commandments, which I commanded"
191,test,"shall come to pass , if 1ye shall 1hearken","INCORRECT: come→couye, 1ye→Iye, 1hearken→Ihearken | CORRECTED: shall couye to pass, if Iye shall Ihearken",INCORRECT,True,"come→couye, 1ye→Iye, 1hearken→Ihearken","shall couye to pass, if Iye shall Ihearken"
192,test,"your soul . "" This may seem very good , but there",CORRECT,CORRECT,False,,
193,test,is something deficient .,CORRECT,CORRECT,False,,
194,test,serve Him with all your heart and with all,INCORRECT: and→augd | CORRECTED: serve Him with all your heart augd with all,INCORRECT,True,and→augd,serve Him with all your heart augd with all
195,test,"you this day , to love the Lord your God , and to","INCORRECT: God→Good, and→ayd | CORRECTED: you this day, to love the Lord your Good, ayd to",INCORRECT,True,"God→Good, and→ayd","you this day, to love the Lord your Good, ayd to"
196,test,"Then the whole earth will be His Altar . "" And it","INCORRECT: Then→They | CORRECTED: ""They the whole earth will be His Altar."" And it",INCORRECT,True,Then→They,"""They the whole earth will be His Altar."" And it"
197,test,"Lord God with all their visionary power ,",CORRECT,CORRECT,False,,
198,test,"summons of destiny , to solve the economic",CORRECT,CORRECT,False,,
199,test,the work will have to be done by each,CORRECT,CORRECT,False,,
200,test,mind together we cannot solve the further,INCORRECT: mind→mined | CORRECTED: mined together we cannot solve the further,INCORRECT,True,mind→mined,mined together we cannot solve the further
201,test,"Jochai ( Tanis 6a ) "" if Israel does not fulfil",CORRECT,CORRECT,False,,
202,test,"the wish of the Lord , failing to serve the","INCORRECT: failing→faling | CORRECTED: the wish of the Lord, faling to serve the",INCORRECT,True,failing→faling,"the wish of the Lord, faling to serve the"
203,test,Under such conditions without putting your,CORRECT,CORRECT,False,,
204,test,problems . Hence says Rabbi Simeon ben,CORRECT,CORRECT,False,,
205,test,"individual "" .",CORRECT,CORRECT,False,,
206,test,"gratify selfish aims , then each man will gather-in",CORRECT,CORRECT,False,,
207,test,"for himself only , instead of all to help to gather your",CORRECT,CORRECT,False,,
208,test,"and visionary power is not united , man will remain in his heart","INCORRECT: power→powet, remain→remorinin | CORRECTED: and visionary powet is not united, man will remorinin in his heart",INCORRECT,True,"power→powet, remain→remorinin","and visionary powet is not united, man will remorinin in his heart"
209,test,"They will not work in union . If physical power , spiritual power","INCORRECT: in→In, If→if | CORRECTED: They will not work In union. if physical power, spiritual power",INCORRECT,True,"in→In, If→if","They will not work In union. if physical power, spiritual power"
210,test,"corn , your wine and your oil .","INCORRECT: corn→worn | CORRECTED: worn , your wine and your oil",INCORRECT,True,corn→worn,"worn , your wine and your oil"
211,test,selfish and think only of one's personal advantage to,CORRECT,CORRECT,False,,
212,test,our duty ) . Of course the individual will,CORRECT,CORRECT,False,,
213,test,"freedom from fear , fear of starvation in the","INCORRECT: extra ""fear"" inserted | CORRECTED: freedom from fear of starvation in the",INCORRECT,True,"extra ""fear"" inserted",freedom from fear of starvation in the
214,test,"the yourself is thy greatest enemy , the self-","INCORRECT: is→in | CORRECTED: the yourself in thy greatest enemy, the self-",INCORRECT,True,is→in,"the yourself in thy greatest enemy, the self-"
215,test,seeking self .,"INCORRECT: seeking→seeting, self→scalf | CORRECTED: seeting scalf",INCORRECT,True,"seeking→seeting, self→scalf",seeting scalf
