wrong,correct,count,type
u,r,14,substitute_1:1
d,c,14,substitute_1:1
l,L,13,substitute_1:1
t,d,13,substitute_1:1
l,f,13,substitute_1:1
s,v,13,substitute_1:1
h,i,13,substitute_1:1
c,r,13,substitute_1:1
n,e,13,substitute_1:1
b,h,13,substitute_1:1
l,r,12,substitute_1:1
s,b,12,substitute_1:1
W,w,12,substitute_1:1
r,c,12,substitute_1:1
d,a,12,substitute_1:1
O,o,12,substitute_1:1
r,o,11,substitute_1:1
k,e,11,substitute_1:1
p,f,11,substitute_1:1
",",;,11,substitute_1:1
c,e,11,substitute_1:1
c,o,11,substitute_1:1
r,a,11,substitute_1:1
i,n,11,substitute_1:1
d,b,11,substitute_1:1
w,s,11,substitute_1:1
S,h,11,substitute_1:1
w,n,11,substitute_1:1
a,A,11,substitute_1:1
t, ,11,substitute_1:1
r,u,11,substitute_1:1
r,t,10,substitute_1:1
i,s,10,substitute_1:1
f,F,10,substitute_1:1
s,a,10,substitute_1:1
a,c,10,substitute_1:1
p,g,10,substitute_1:1
h,e,10,substitute_1:1
h,r,10,substitute_1:1
C,c,10,substitute_1:1
i,a,10,substitute_1:1
e,t,10,substitute_1:1
m,e,10,substitute_1:1
o,i,10,substitute_1:1
E,e,10,substitute_1:1
s,g,9,substitute_1:1
T,t,9,substitute_1:1
s,t,9,substitute_1:1
r,h,9,substitute_1:1
N,M,9,substitute_1:1
g,G,9,substitute_1:1
f,l,9,substitute_1:1
o,O,9,substitute_1:1
g,q,8,substitute_1:1
y,s,8,substitute_1:1
x,r,8,substitute_1:1
F,f,8,substitute_1:1
w,u,8,substitute_1:1
e,E,8,substitute_1:1
e,m,8,substitute_1:1
g,p,8,substitute_1:1
a,w,8,substitute_1:1
w,v,8,substitute_1:1
l,i,8,substitute_1:1
e, ,8,substitute_1:1
o,b,8,substitute_1:1
z,r,7,substitute_1:1
k,l,7,substitute_1:1
s,d,7,substitute_1:1
t,S,7,substitute_1:1
i,',7,substitute_1:1
d,o,7,substitute_1:1
f,h,7,substitute_1:1
f,G,7,substitute_1:1
b,B,7,substitute_1:1
b,G,7,substitute_1:1
:,.,7,substitute_1:1
.,-,7,substitute_1:1
j,f,7,substitute_1:1
v,u,7,substitute_1:1
t,i,7,substitute_1:1
i,m,7,substitute_1:1
p,n,6,substitute_1:1
.,"""",6,substitute_1:1
P,p,6,substitute_1:1
h,H,6,substitute_1:1
n,c,6,substitute_1:1
b,d,6,substitute_1:1
a,g,6,substitute_1:1
i, ,6,substitute_1:1
h,w,6,substitute_1:1
s,c,6,substitute_1:1
a,d,6,substitute_1:1
o,p,6,substitute_1:1
o,c,6,substitute_1:1
w,a,6,substitute_1:1
v,s,6,substitute_1:1
.,:,6,substitute_1:1
e,w,6,substitute_1:1
u,v,6,substitute_1:1
d,s,6,substitute_1:1
h,u,6,substitute_1:1
s,u,6,substitute_1:1
s,"""",6,substitute_1:1
p,m,6,substitute_1:1
",",y,6,substitute_1:1
n,l,6,substitute_1:1
t,e,6,substitute_1:1
u,h,6,substitute_1:1
i,o,6,substitute_1:1
n,o,6,substitute_1:1
n,t,5,substitute_1:1
e,y,5,substitute_1:1
u,k,5,substitute_1:1
M,N,5,substitute_1:1
M,l,5,substitute_1:1
;,",",5,substitute_1:1
d,k,5,substitute_1:1
s,x,5,substitute_1:1
b,k,5,substitute_1:1
l,s,5,substitute_1:1
k,r,5,substitute_1:1
t,A,5,substitute_1:1
o,d,5,substitute_1:1
o,n,5,substitute_1:1
h,M,5,substitute_1:1
r,',5,substitute_1:1
s,5,5,substitute_1:1
o, ,5,substitute_1:1
r,z,5,substitute_1:1
s,p,5,substitute_1:1
i,t,5,substitute_1:1
r,x,5,substitute_1:1
C,T,5,substitute_1:1
m,i,5,substitute_1:1
i,k,5,substitute_1:1
m,s,5,substitute_1:1
e,x,5,substitute_1:1
 ,-,5,substitute_1:1
o,v,5,substitute_1:1
