idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
189,test,come across human Shamirs and they leave,"INCORRECT: human→humay, and→ayd, they→thay | CORRECTED: come across humay Shamirs ayd thay leave",INCORRECT,True,"human→humay, and→ayd, they→thay",come across humay Shamirs ayd thay leave
190,test,"diligently unto my commandments , which I command","INCORRECT: command→commanded | CORRECTED: diligently unto my commandments, which I commanded",INCORRECT,True,command→commanded,"diligently unto my commandments, which I commanded"
191,test,"shall come to pass , if 1ye shall 1hearken","INCORRECT: come→couye, 1ye→Iye, 1hearken→Ihearken | CORRECTED: shall couye to pass, if Iye shall Ihearken",INCORRECT,True,"come→couye, 1ye→Iye, 1hearken→Ihearken","shall couye to pass, if Iye shall Ihearken"
194,test,serve Him with all your heart and with all,INCORRECT: and→augd | CORRECTED: serve Him with all your heart augd with all,INCORRECT,True,and→augd,serve Him with all your heart augd with all
195,test,"you this day , to love the Lord your God , and to","INCORRECT: God→Good, and→ayd | CORRECTED: you this day, to love the Lord your Good, ayd to",INCORRECT,True,"God→Good, and→ayd","you this day, to love the Lord your Good, ayd to"
196,test,"Then the whole earth will be His Altar . "" And it","INCORRECT: Then→They | CORRECTED: ""They the whole earth will be His Altar."" And it",INCORRECT,True,Then→They,"""They the whole earth will be His Altar."" And it"
200,test,mind together we cannot solve the further,INCORRECT: mind→mined | CORRECTED: mined together we cannot solve the further,INCORRECT,True,mind→mined,mined together we cannot solve the further
202,test,"the wish of the Lord , failing to serve the","INCORRECT: failing→faling | CORRECTED: the wish of the Lord, faling to serve the",INCORRECT,True,failing→faling,"the wish of the Lord, faling to serve the"
208,test,"and visionary power is not united , man will remain in his heart","INCORRECT: power→powet, remain→remorinin | CORRECTED: and visionary powet is not united, man will remorinin in his heart",INCORRECT,True,"power→powet, remain→remorinin","and visionary powet is not united, man will remorinin in his heart"
209,test,"They will not work in union . If physical power , spiritual power","INCORRECT: in→In, If→if | CORRECTED: They will not work In union. if physical power, spiritual power",INCORRECT,True,"in→In, If→if","They will not work In union. if physical power, spiritual power"
210,test,"corn , your wine and your oil .","INCORRECT: corn→worn | CORRECTED: worn , your wine and your oil",INCORRECT,True,corn→worn,"worn , your wine and your oil"
213,test,"freedom from fear , fear of starvation in the","INCORRECT: extra ""fear"" inserted | CORRECTED: freedom from fear of starvation in the",INCORRECT,True,"extra ""fear"" inserted",freedom from fear of starvation in the
214,test,"the yourself is thy greatest enemy , the self-","INCORRECT: is→in | CORRECTED: the yourself in thy greatest enemy, the self-",INCORRECT,True,is→in,"the yourself in thy greatest enemy, the self-"
215,test,seeking self .,"INCORRECT: seeking→seeting, self→scalf | CORRECTED: seeting scalf",INCORRECT,True,"seeking→seeting, self→scalf",seeting scalf
216,test,Freedom from want cannot be fulfilled nor,"INCORRECT: ""cannot be → cannot"" | CORRECTED: ""Freedom from want cannot fulfilled nor""",INCORRECT,True,"""cannot be → cannot""","""Freedom from want cannot fulfilled nor"""
218,test,"aside , and serve other gods , and worship them "" ,",INCORRECT: other→others | CORRECTED: aside and serve others gods and worship them,INCORRECT,True,other→others,aside and serve others gods and worship them
219,test,think of the animals first ( which is of course,INCORRECT: the→ethe | CORRECTED: think of ethe animals first (which is of course,INCORRECT,True,the→ethe,think of ethe animals first (which is of course
221,test,"that your heart be not deceived , and 1ye turn","INCORRECT: 1ye→lye | CORRECTED: that your heart be not deceived, and lye turn",INCORRECT,True,1ye→lye,"that your heart be not deceived, and lye turn"
227,test,"yourself , under such conditions the goods are your gods .","INCORRECT: gods→goods | CORRECTED: yourself, under such conditions the goods are your goods.",INCORRECT,True,gods→goods,"yourself, under such conditions the goods are your goods."
229,test,yield not her fruit and lest 1ye perish quickly from off the,"INCORRECT: and→would, lest→lost, 1ye→dye | CORRECTED: yield not her fruit would lost dye perish quickly from off the",INCORRECT,True,"and→would, lest→lost, 1ye→dye",yield not her fruit would lost dye perish quickly from off the
230,test,"adds and in your soul , searching your soul .","INCORRECT: in→im | CORRECTED: adds and im your soul, searching your soul.",INCORRECT,True,in→im,"adds and im your soul, searching your soul."
232,test,"up these my words in your heart and in your soul . "" The text","INCORRECT: heart→heard, The→tie | CORRECTED: up these my words in your heard and in your soul tie text",INCORRECT,True,"heart→heard, The→tie",up these my words in your heard and in your soul tie text
233,test,"the problem of life cannot be solved . "" Therefore shall 1ye lay","INCORRECT: ""1ye→lye"" | CORRECTED: ""the problem of life cannot be solved. Therefore shall lye lay""",INCORRECT,True,"""1ye→lye""","""the problem of life cannot be solved. Therefore shall lye lay"""
235,test,"in the first part of the Shmah , we have first "" and","INCORRECT: Shmah→shualu, missing ""in the first part of the shualu, we have first ""and in"""" after the trailing ""and"" | CORRECTED: in the first part of the shualu, we have first ""and in the first part of the shualu, we have first ""and in""",INCORRECT,True,"Shmah→shualu, missing ""in the first part of the shualu, we have first ""and in"""" after the trailing ""and""","in the first part of the shualu, we have first ""and in the first part of the shualu, we have first ""and in"""
238,test,"they may be as frontlets between your eyes . "" First to","INCORRECT: they→Huey | CORRECTED: ""Huey may be as frontlets between your eyes."" First to",INCORRECT,True,they→Huey,"""Huey may be as frontlets between your eyes."" First to"
240,test,"to bind them for a sign upon your hand , that","INCORRECT: to→the, them→theu | CORRECTED: the bind theu for a sign upon your hand, that",INCORRECT,True,"to→the, them→theu","the bind theu for a sign upon your hand, that"
241,test,"ne through the mill , we need not teach them","INCORRECT: ne→me, mill→will | CORRECTED: me through the will, we need not teach them",INCORRECT,True,"ne→me, mill→will","me through the will, we need not teach them"
243,test,"bind them to have the vision and then "" And 1ye",INCORRECT: 1ye→Lye | CORRECTED: bind them to have the vision and then And Lye,INCORRECT,True,1ye→Lye,bind them to have the vision and then And Lye
249,test,Charauses ( a kind of fruit mixture in likeness of the,INCORRECT: mixture→wixture | CORRECTED: Charauses (a kind of fruit wixture in likeness of the,INCORRECT,True,mixture→wixture,Charauses (a kind of fruit wixture in likeness of the
250,test,appearance of mortar ) ; and ( 4 ) an attitude to lean,"INCORRECT: mortar→wortar, lean→learn | CORRECTED: appearance of wortar); and (4) an attitude to learn",INCORRECT,True,"mortar→wortar, lean→learn",appearance of wortar); and (4) an attitude to learn
254,test,and that God dwells within us .,INCORRECT: us→was | CORRECTED: and that God dwells within was.,INCORRECT,True,us→was,and that God dwells within was.
258,test,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs,"INCORRECT: ""2→Q, Bitter→Bittler"" | CORRECTED: ""Education gives: Freedom of Speech. (Q) Bittler Herbs""",INCORRECT,True,"""2→Q, Bitter→Bittler""","""Education gives: Freedom of Speech. (Q) Bittler Herbs"""
259,test,cure our mental incapacity we should be willing,"INCORRECT: mental→wential, incapacity→incopacity | CORRECTED: cure our wential incopacity we should be willing",INCORRECT,True,"mental→wential, incapacity→incopacity",cure our wential incopacity we should be willing
261,test,the salt-water at the Seder-Table represents the Covenant of the Torah,INCORRECT: Covenant→Gouvernant | CORRECTED: the salt-water at the Seder-Table represents the Gouvernant of the Torah,INCORRECT,True,Covenant→Gouvernant,the salt-water at the Seder-Table represents the Gouvernant of the Torah
262,test,Self-control gives us : Freedom to worship God . ( 3 ) Salt Water and Charauses :,INCORRECT: Charauses→Chorausen | CORRECTED: Self-control gives us Freedom to worship God. (3) Salt Water and Chorausen:,INCORRECT,True,Charauses→Chorausen,Self-control gives us Freedom to worship God. (3) Salt Water and Chorausen:
264,test,"Mortar ( the CHARAUSES in Hebrew ) that binds all the "" hard-","INCORRECT: Mortar→Moftas, CHARAUSES→CHARACTERS | CORRECTED: Moftas (the CHARACTERS in Hebrew) that binds all the ""hard-""",INCORRECT,True,"Mortar→Moftas, CHARAUSES→CHARACTERS","Moftas (the CHARACTERS in Hebrew) that binds all the ""hard-"""
265,test,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,","INCORRECT: ""1thy→thy"" | CORRECTED: ( MELACH BRITH ELOHECHO in Hebrew, Salt is the covenant of thy God,",INCORRECT,True,"""1thy→thy""","( MELACH BRITH ELOHECHO in Hebrew, Salt is the covenant of thy God,"
266,test,Tradition .,INCORRECT: Tradition→Cradition | CORRECTED: Cradition,INCORRECT,True,Tradition→Cradition,Cradition
268,test,11 ) . That gives us freedom from want .,INCORRECT: gives→given | CORRECTED: 11 ) . That given us freedom from want .,INCORRECT,True,gives→given,11 ) . That given us freedom from want .
270,test,"Living the life of the Torah ( "" dipping-in "" ) makes us","INCORRECT: Torah→Corah, dipping-in→dipping-iu, makes→mercates | CORRECTED: Living the life of the Corah (""dipping -iu"") mercates us",INCORRECT,True,"Torah→Corah, dipping-in→dipping-iu, makes→mercates","Living the life of the Corah (""dipping -iu"") mercates us"
271,test,"delight themselves in the abundance of Peace "" ( Psalm 37 ,","INCORRECT: 37→34 | CORRECTED: delight themselves in the abundance of Peace (Psalm 34,",INCORRECT,True,37→34,"delight themselves in the abundance of Peace (Psalm 34,"
274,test,( This is the PARDUS . ) Matzo represents,"INCORRECT: the→twe, Matzo→Mafzo | CORRECTED: (This is twe PARDUS.) Mafzo represents",INCORRECT,True,"the→twe, Matzo→Mafzo",(This is twe PARDUS.) Mafzo represents
275,test,Derush ; ( 4 ) Leaning-back represents Saud .,"INCORRECT: Leaning→Leaving, represents→reperesentr | CORRECTED: Derush; (4) Leaving-back reperesentr Saud.",INCORRECT,True,"Leaning→Leaving, represents→reperesentr",Derush; (4) Leaving-back reperesentr Saud.
276,test,how to live and accept all the bitterness,"INCORRECT: how→law, to→fo | CORRECTED: law fo live and accept all the bitterness",INCORRECT,True,"how→law, to→fo",law fo live and accept all the bitterness
277,test,and the sweet Mortar in which we dip-in represents,"INCORRECT: the→tne, represents→representand | CORRECTED: and tne sweet Mortar in which we dip-in representand",INCORRECT,True,"the→tne, represents→representand",and tne sweet Mortar in which we dip-in representand
278,test,is called : The Feast of Matzos . The,INCORRECT: Matzos→Wafzos | CORRECTED: is called : The Feast of Wafzos . The,INCORRECT,True,Matzos→Wafzos,is called : The Feast of Wafzos . The
279,test,"principle and this gives us "" a wink "" ( Remez )","INCORRECT: gives→givet | CORRECTED: principle and this givet us ""a wink"" (Remez)",INCORRECT,True,gives→givet,"principle and this givet us ""a wink"" (Remez)"
280,test,represents Remez ; ( 3 ) Dipping-in represents,"INCORRECT: represents Remez ;→representrj, Dipping-in→Diepiug-iu | CORRECTED: representrj (3) Diepiug-iu represents",INCORRECT,True,"represents Remez ;→representrj, Dipping-in→Diepiug-iu",representrj (3) Diepiug-iu represents
283,test,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur,INCORRECT: represents→representr | CORRECTED: (1) Matzo representr Peshat; (2) Moraur,INCORRECT,True,represents→representr,(1) Matzo representr Peshat; (2) Moraur
289,test,"And we answer , that the Lord our God gave us "" four freedoms ""","INCORRECT: God→Good, gave→gawe | CORRECTED: And we answer, that the Lord our Good gawe us ""four freedoms""",INCORRECT,True,"God→Good, gave→gawe","And we answer, that the Lord our Good gawe us ""four freedoms"""
290,test,without which Society cannot make progress . And we drink,INCORRECT: make→mate | CORRECTED: without which Society cannot mate progress. And we drink,INCORRECT,True,make→mate,without which Society cannot mate progress. And we drink
294,test,people . ( 1 ) I will bring you out from under the,INCORRECT: (1)→(ll) | CORRECTED: people . (ll) I will bring you out from under the,INCORRECT,True,(1)→(ll),people . (ll) I will bring you out from under the
295,test,( 3 ) I will redeem you . ( 4 ) I will take you to me for a,INCORRECT: take→tate | CORRECTED: ( 3 ) I will redeem you . ( 4 ) I will tate you to me for a,INCORRECT,True,take→tate,( 3 ) I will redeem you . ( 4 ) I will tate you to me for a
297,test,brought out from under the burdens of Egypt ?,"INCORRECT: from→frou, burdens→burdems | CORRECTED: brought out frou under the burdems of Egypt?",INCORRECT,True,"from→frou, burdens→burdems",brought out frou under the burdems of Egypt?
