wrong,correct,count,type
s,h,13,substitute_1:1
e,p,13,substitute_1:1
o,w,13,substitute_1:1
u,r,13,substitute_1:1
r,e,13,substitute_1:1
b,l,13,substitute_1:1
l,L,13,substitute_1:1
t,b,13,substitute_1:1
r,c,13,substitute_1:1
s,w,13,substitute_1:1
n,e,12,substitute_1:1
a,w,12,substitute_1:1
",",;,12,substitute_1:1
h,n,12,substitute_1:1
b,k,12,substitute_1:1
w,v,12,substitute_1:1
e,k,12,substitute_1:1
f,h,11,substitute_1:1
c,o,11,substitute_1:1
s,m,11,substitute_1:1
c,s,11,substitute_1:1
s, ,11,substitute_1:1
r,k,11,substitute_1:1
s,p,11,substitute_1:1
r, ,11,substitute_1:1
p,s,11,substitute_1:1
a,A,11,substitute_1:1
r,t,11,substitute_1:1
w,u,11,substitute_1:1
E,e,10,substitute_1:1
i,n,10,substitute_1:1
t,A,10,substitute_1:1
T,t,10,substitute_1:1
s,g,10,substitute_1:1
k,h,10,substitute_1:1
y,m,10,substitute_1:1
m,s,10,substitute_1:1
S,s,10,substitute_1:1
e, ,10,substitute_1:1
 ,i,10,substitute_1:1
e,t,10,substitute_1:1
",",.,10,substitute_1:1
k,e,10,substitute_1:1
O,o,9,substitute_1:1
s,v,9,substitute_1:1
x,r,9,substitute_1:1
A,t,9,substitute_1:1
v,s,9,substitute_1:1
d,b,9,substitute_1:1
N,M,9,substitute_1:1
s,d,9,substitute_1:1
v,n,9,substitute_1:1
w,n,9,substitute_1:1
o,0,8,substitute_1:1
b,B,8,substitute_1:1
h,r,8,substitute_1:1
e,x,8,substitute_1:1
h,m,8,substitute_1:1
j,f,8,substitute_1:1
n,c,8,substitute_1:1
n,v,8,substitute_1:1
w,s,8,substitute_1:1
c,a,8,substitute_1:1
C,c,8,substitute_1:1
u,s,8,substitute_1:1
g,s,8,substitute_1:1
d,k,8,substitute_1:1
h,w,8,substitute_1:1
k,t,8,substitute_1:1
y,s,8,substitute_1:1
a,g,8,substitute_1:1
t,i,8,substitute_1:1
g,q,8,substitute_1:1
s,i,8,substitute_1:1
h,e,8,substitute_1:1
d,s,8,substitute_1:1
a,t,7,substitute_1:1
e,y,7,substitute_1:1
r,h,7,substitute_1:1
e,v,7,substitute_1:1
a,d,7,substitute_1:1
u,y,7,substitute_1:1
n,t,7,substitute_1:1
p,g,7,substitute_1:1
i,',7,substitute_1:1
M,N,7,substitute_1:1
h,H,7,substitute_1:1
b,t,7,substitute_1:1
n, ,7,substitute_1:1
v,u,7,substitute_1:1
k,l,7,substitute_1:1
t, ,7,substitute_1:1
f,l,7,substitute_1:1
d,o,7,substitute_1:1
t,S,7,substitute_1:1
f,G,7,substitute_1:1
M,l,7,substitute_1:1
o,h,7,substitute_1:1
i,o,6,substitute_1:1
r,l,6,substitute_1:1
s,b,6,substitute_1:1
i,h,6,substitute_1:1
f,s,6,substitute_1:1
r,p,6,substitute_1:1
H,M,6,substitute_1:1
k,b,6,substitute_1:1
c,l,6,substitute_1:1
h,u,6,substitute_1:1
g,z,6,substitute_1:1
i,t,6,substitute_1:1
q,g,6,substitute_1:1
o,p,6,substitute_1:1
u,c,6,substitute_1:1
d,a,6,substitute_1:1
t,w,6,substitute_1:1
s,u,6,substitute_1:1
s,"""",6,substitute_1:1
 ,u,6,substitute_1:1
c,t,6,substitute_1:1
r,z,6,substitute_1:1
 ,-,6,substitute_1:1
.,:,6,substitute_1:1
o,d,6,substitute_1:1
",",y,6,substitute_1:1
s,y,6,substitute_1:1
I,t,6,substitute_1:1
h,o,6,substitute_1:1
n,l,6,substitute_1:1
 ,.,6,substitute_1:1
u,k,6,substitute_1:1
g,G,6,substitute_1:1
D,l,5,substitute_1:1
R,h,5,substitute_1:1
 ,c,5,substitute_1:1
e,E,5,substitute_1:1
a,m,5,substitute_1:1
i,k,5,substitute_1:1
l,n,5,substitute_1:1
n,o,5,substitute_1:1
z,r,5,substitute_1:1
l,r,5,substitute_1:1
g,p,5,substitute_1:1
e,m,5,substitute_1:1
l,i,5,substitute_1:1
w,o,5,substitute_1:1
t,e,5,substitute_1:1
.,"""",5,substitute_1:1
t,n,5,substitute_1:1
b,d,5,substitute_1:1
Y,y,5,substitute_1:1
N,W,5,substitute_1:1
u, ,5,substitute_1:1
o,n,5,substitute_1:1
p,y,5,substitute_1:1
e,b,5,substitute_1:1
o,g,5,substitute_1:1
p,P,5,substitute_1:1
g,a,5,substitute_1:1
.,-,5,substitute_1:1
t,),5,substitute_1:1
n,k,5,substitute_1:1
p,r,5,substitute_1:1
0,o,5,substitute_1:1
