idx,split,ground_truth,model_response,verdict,flagged,reason,corrected_text
42,val,forms . There are other texts which could,INCORRECT: could→reduce | CORRECTED: forms . There are other texts which reduce,INCORRECT,True,could→reduce,forms . There are other texts which reduce
43,val,"15,695 times in their different grammatical","INCORRECT: 15,695→15,655 | CORRECTED: 15,655 times in their different grammatical",INCORRECT,True,"15,695→15,655","15,655 times in their different grammatical"
45,val,is a matter of editorial decision rather,INCORRECT: editorial→editional | CORRECTED: is a matter of editional decision rather,INCORRECT,True,editorial→editional,is a matter of editional decision rather
47,val,"of Souter's text and the 15,416 of Nestle's .","INCORRECT: Nestle's→West's | CORRECTED: of Souter's text and the 15,416 of West's.",INCORRECT,True,Nestle's→West's,"of Souter's text and the 15,416 of West's."
52,val,"taken in Adultery , and this accounts","INCORRECT: accounts→accents | CORRECTED: taken in Adultery, and this accents",INCORRECT,True,accounts→accents,"taken in Adultery, and this accents"
54,val,"the difference between the 15,695 words","INCORRECT: 695→655 | CORRECTED: the difference between the 15,655 words",INCORRECT,True,695→655,"the difference between the 15,655 words"
55,val,is derived . Qoheleth has a second,INCORRECT: second→record | CORRECTED: is derived. Qoheleth has a record,INCORRECT,True,second→record,is derived. Qoheleth has a record
56,val,VINEYARDS ( 1 Kings 4.25 ; S. of Sol. 8.11 ) .,"INCORRECT: Sol→dol, 8→R | CORRECTED: VINEYARDS ( 1 Kings 4.25 ; S. of dol. R. 11 )",INCORRECT,True,"Sol→dol, 8→R",VINEYARDS ( 1 Kings 4.25 ; S. of dol. R. 11 )
59,val,"pairi-deaza , from which our word paradise","INCORRECT: deaza→deaga | CORRECTED: pairi-deaga, from which our word paradise",INCORRECT,True,deaza→deaga,"pairi-deaga, from which our word paradise"
60,val,no happier than Adam was !,"INCORRECT: than→Han, was→won | CORRECTED: no happier Han Adam won!",INCORRECT,True,"than→Han, was→won",no happier Han Adam won!
62,val,paradise at his disposal but he is,"INCORRECT: at→of, his→him, but→just, he→the, is→way | CORRECTED: paradise of him disposal just the way",INCORRECT,True,"at→of, his→him, but→just, he→the, is→way",paradise of him disposal just the way
64,val,"the Paradise , the only place where the Shamir","INCORRECT: Paradise→Pareadise | CORRECTED: the Pareadise, the only place where the Shamir",INCORRECT,True,Paradise→Pareadise,"the Pareadise, the only place where the Shamir"
66,val,"Shamir had not been placed under his charge , as","INCORRECT: charge→charged | CORRECTED: Shamir had not been placed under his charged, as",INCORRECT,True,charge→charged,"Shamir had not been placed under his charged, as"
69,val,"brought the Shamir to Solomon from Eden ,",INCORRECT: Eden→foden | CORRECTED: brought the Shamir to Solomon from foden,INCORRECT,True,Eden→foden,brought the Shamir to Solomon from foden
72,val,as a very precious diamond-stone and very adamant .,"INCORRECT: as→and, stone→stonie | CORRECTED: and a very precious diamond-stonie and very adamant",INCORRECT,True,"as→and, stone→stonie",and a very precious diamond-stonie and very adamant
74,val,and the Seraphim . We are also told that the Shamir,INCORRECT: Shamir→Sharim | CORRECTED: and the Seraphim. We are also told that the Sharim,INCORRECT,True,Shamir→Sharim,and the Seraphim. We are also told that the Sharim
75,val,"a sanctuary , and only some rare birds know","INCORRECT: rare→rabe | CORRECTED: a sanctuary, and only some rabe birds know",INCORRECT,True,rare→rabe,"a sanctuary, and only some rabe birds know"
76,val,"is the stylus used by Moses , and this stylus is described","INCORRECT: described→describeds | CORRECTED: is the stylus used by Moses, and this stylus is describeds",INCORRECT,True,described→describeds,"is the stylus used by Moses, and this stylus is describeds"
78,val,"as days of HEAVEN ON EARTH "" That",INCORRECT: That→Twat | CORRECTED: as days of HEAVEN ON EARTH Twat,INCORRECT,True,That→Twat,as days of HEAVEN ON EARTH Twat
87,val,"of the Shmah ( Numbers 15 , 37-41 ) is","INCORRECT: Shmah→Shemah | CORRECTED: of the Shemah (Numbers 15, 37-41) is",INCORRECT,True,Shmah→Shemah,"of the Shemah (Numbers 15, 37-41) is"
89,val,"the "" tsitsits "" . This lesson used to be read","INCORRECT: read→reads | CORRECTED: the ""tsitsits"". This lesson used to be reads",INCORRECT,True,read→reads,"the ""tsitsits"". This lesson used to be reads"
90,val,contains those two lessons . The third lesson,"INCORRECT: third→tuition, lesson→lessons | CORRECTED: contains those two lessons. The tuition lessons",INCORRECT,True,"third→tuition, lesson→lessons",contains those two lessons. The tuition lessons
94,val,"Rabbi Eleasar ben Assarja said , "" I am","INCORRECT: am→aqui | CORRECTED: Rabbi Eleasar ben Assarja said, ""I aqui""",INCORRECT,True,am→aqui,"Rabbi Eleasar ben Assarja said, ""I aqui"""
101,val,"Shmah "" to be willing to hear , "" we","INCORRECT: we→wee | CORRECTED: Shmah ""to be willing to hear,"" wee",INCORRECT,True,we→wee,"Shmah ""to be willing to hear,"" wee"
102,val,"1thy life means even at night-time . ""","INCORRECT: 1thy→Why | CORRECTED: ""Why life means even at night-time.""",INCORRECT,True,1thy→Why,"""Why life means even at night-time."""
104,val,( Berochoth . ) And the Rabbis thought,"INCORRECT: Berochoth→Berochealth, Rabbis→Rabbuis, thought→Haught | CORRECTED: (Berochealth) And the Rabbuis Haught",INCORRECT,True,"Berochoth→Berochealth, Rabbis→Rabbuis, thought→Haught",(Berochealth) And the Rabbuis Haught
105,val,"resent the "" Bread of Poverty "" which our fore-fathers","INCORRECT: resent→beseech | CORRECTED: beseech the ""Bread of Poverty"" which our fore-fathers",INCORRECT,True,resent→beseech,"beseech the ""Bread of Poverty"" which our fore-fathers"
107,val,"and eat , Anybody who is thirsty , let him come and","INCORRECT: eat→cat | CORRECTED: and cat, Anybody who is thirsty, let him come and",INCORRECT,True,eat→cat,"and cat, Anybody who is thirsty, let him come and"
108,val,"were eating in Mitzrajim , to show they were willing to learn ;","INCORRECT: Mitzrajim→Hitzrajim, learn→learning | CORRECTED: were eating in Hitzrajim, to show they were willing to learning",INCORRECT,True,"Mitzrajim→Hitzrajim, learn→learning","were eating in Hitzrajim, to show they were willing to learning"
111,val,Leaning back carries the concealed message . And we,INCORRECT: we→accessing | CORRECTED: Leaning back carries the concealed message. And accessing,INCORRECT,True,we→accessing,Leaning back carries the concealed message. And accessing
113,val,"demptions are asked at the Seder-evening about these "" four",INCORRECT: demptions→exemptions | CORRECTED: exemptions are asked at the Seder-evening about these four,INCORRECT,True,demptions→exemptions,exemptions are asked at the Seder-evening about these four
115,val,"symbols "" ( the MANISHTANO ) . And the person who asks these","INCORRECT: missing trailing ""symbols (the MANISHTANO)"" | CORRECTED: symbols (the MANISHTANO). And the person who asks these symbols (the MANISHTANO)",INCORRECT,True,"missing trailing ""symbols (the MANISHTANO)""",symbols (the MANISHTANO). And the person who asks these symbols (the MANISHTANO)
117,val,And we want all to eat and drink His Great Philosophy of the,INCORRECT: Great→Grecian | CORRECTED: And we want all to eat and drink His Grecian Philosophy of the,INCORRECT,True,Great→Grecian,And we want all to eat and drink His Grecian Philosophy of the
122,val,irrational pre-conceived notions - or to,INCORRECT: pre→pore | CORRECTED: irrational pore-conceived notions - or to,INCORRECT,True,pre→pore,irrational pore-conceived notions - or to
124,val,to pull themselves together . Far better,INCORRECT: pull→poull | CORRECTED: to poull themselves together. Far better,INCORRECT,True,pull→poull,to poull themselves together. Far better
130,val,on .,INCORRECT: on→om | CORRECTED: om,INCORRECT,True,on→om,om
133,val,proper adjustment to life as it grows up . Let us look,INCORRECT: proper→propes | CORRECTED: propes adjustment to life as it grows up. Let us look,INCORRECT,True,proper→propes,propes adjustment to life as it grows up. Let us look
135,val,"at Jesus . We do not , I think , see there a life without fear .","INCORRECT: Jesus→fesius, fear→feas | CORRECTED: at fesius. We do not, I think, see there a life without feas.",INCORRECT,True,"Jesus→fesius, fear→feas","at fesius. We do not, I think, see there a life without feas."
136,val,Amen . MOST people would probably regard tiredness as a,INCORRECT: Amen→tmen | CORRECTED: tmen. MOST people would probably regard tiredness as a,INCORRECT,True,Amen→tmen,tmen. MOST people would probably regard tiredness as a
144,val,disturbed mind can bring the healthiest body to a sense,"INCORRECT: disturbed→disheartened, bring→bury | CORRECTED: disheartened mind can bury the healthiest body to a sense",INCORRECT,True,"disturbed→disheartened, bring→bury",disheartened mind can bury the healthiest body to a sense
145,val,"of fatigue . They wonder why they get no rest at night ,","INCORRECT: wonder→wander, night→might | CORRECTED: of fatigue . They wander why they get no rest at might ,",INCORRECT,True,"wonder→wander, night→might","of fatigue . They wander why they get no rest at might ,"
146,val,until the mind got the necessary injection of a fresh - and an,INCORRECT: an→am | CORRECTED: until the mind got the necessary injection of a fresh - and am,INCORRECT,True,an→am,until the mind got the necessary injection of a fresh - and am
147,val,"attractive - interest ! Tiredness has , therefore , as much to do","INCORRECT: interest→interested, do→deal | CORRECTED: attractive - interested! Tiredness has, therefore, as much to deal",INCORRECT,True,"interest→interested, do→deal","attractive - interested! Tiredness has, therefore, as much to deal"
153,val,"become too pernickety . Nevertheless , we could all probably","INCORRECT: ""become""→""We came"" | CORRECTED: We came too pernickety . Nevertheless , we could all probably",INCORRECT,True,"""become""→""We came""","We came too pernickety . Nevertheless , we could all probably"
154,val,be a little more orderly for we so frequently just muddle,INCORRECT: we→us | CORRECTED: be a little more orderly for us so frequently just muddle,INCORRECT,True,we→us,be a little more orderly for us so frequently just muddle
156,val,a critic may say - you are calling,INCORRECT: are→care | CORRECTED: a critic may say - you care calling,INCORRECT,True,are→care,a critic may say - you care calling
164,val,"week , they are going to have . If - such","INCORRECT: such→suck | CORRECTED: week , they are going to have . If - suck",INCORRECT,True,such→suck,"week , they are going to have . If - suck"
165,val,meals everybody knows beforehand,INCORRECT: beforehand→before meals | CORRECTED: meals everybody knows before meals,INCORRECT,True,beforehand→before meals,meals everybody knows before meals
169,val,as much as 3 for a lace collar . But this,"INCORRECT: this→this | CORRECTED: as much as 3 for a lace collar. But this
Wait no, wait I recheck, the last word is ""this""? No wait no, the last word is ""thais""? No no, wait no, the last word is ""this"" — wait no, wait the handwritten last word is ""this"" right? Wait no, wait the user's annotation is correct? Wait no, wait I see the last word is ""this"" — wait no, let's look again: the last word: t h i s, yes, so the",INCORRECT,True,this→this,"as much as 3 for a lace collar. But this
Wait no, wait I recheck, the last word is ""this""? No wait no, the last word is ""thais""? No no, wait no, the last word is ""this"" — wait no, wait the handwritten last word is ""this"" right? Wait no, wait the user's annotation is correct? Wait no, wait I see the last word is ""this"" — wait no, let's look again: the last word: t h i s, yes, so the"
173,val,reign of Charles 2 stating : ' Lost : a lawn 1hand-,"INCORRECT: Lost→Last, 1hand→stand | CORRECTED: reign of Charles 2 stating: Last: a lawn stand-",INCORRECT,True,"Lost→Last, 1hand→stand",reign of Charles 2 stating: Last: a lawn stand-
179,val,are very touching but then lace does place,INCORRECT: are→please | CORRECTED: please very touching but then lace does place,INCORRECT,True,are→please,please very touching but then lace does place
187,val,with that of the suitability of ground,INCORRECT: that→throat | CORRECTED: with throat of the suitability of ground,INCORRECT,True,that→throat,with throat of the suitability of ground
204,val,footrope of a trawl does this . Films,INCORRECT: footrope→fostrope | CORRECTED: fostrope of a trawl does this. Films,INCORRECT,True,footrope→fostrope,fostrope of a trawl does this. Films
208,val,Underwater films suggest that the,INCORRECT: the→ther | CORRECTED: Underwater films suggest that ther,INCORRECT,True,the→ther,Underwater films suggest that ther
211,val,probably through waves or vibrations in,"INCORRECT: missing final ""probably"" | CORRECTED: probably through waves or vibrations in probably",INCORRECT,True,"missing final ""probably""",probably through waves or vibrations in probably
214,val,of her sisters . A young man from Reading named Marshall,"INCORRECT: her→herr, Marshall→Morshall | CORRECTED: of herr sisters . A young man from Reading named Morshall",INCORRECT,True,"her→herr, Marshall→Morshall",of herr sisters . A young man from Reading named Morshall
215,val,"had at first been considered as belonging to the killer ,","INCORRECT: killer→kitter | CORRECTED: had at first been considered as belonging to the kitter,",INCORRECT,True,killer→kitter,"had at first been considered as belonging to the kitter,"
225,val,"This man was known to have left his home on February 11 , and","INCORRECT: home→houme | CORRECTED: This man was known to have left his houme on February 11, and",INCORRECT,True,home→houme,"This man was known to have left his houme on February 11, and"
230,val,"walking arm in arm . ""","INCORRECT: walking→walkingly | CORRECTED: ""walkingly arm in arm . """"""",INCORRECT,True,walking→walkingly,"""walkingly arm in arm . """""""
233,val,"like the photograph shown him , with","INCORRECT: him→her | CORRECTED: like the photograph shown her , with",INCORRECT,True,him→her,"like the photograph shown her , with"
234,val,"a man "" very close in conversation and",INCORRECT: man→woman | CORRECTED: a woman very close in conversation and,INCORRECT,True,man→woman,a woman very close in conversation and
241,val,same couple sitting close together in,INCORRECT: same→some | CORRECTED: some couple sitting close together in,INCORRECT,True,same→some,some couple sitting close together in
242,val,that they had still been together at,INCORRECT: that→What | CORRECTED: What they had still been together at,INCORRECT,True,that→What,What they had still been together at
246,val,"South Croydon , and he remembered","INCORRECT: South→Sennith | CORRECTED: Sennith Croydon, and he remembered",INCORRECT,True,South→Sennith,"Sennith Croydon, and he remembered"
247,val,he was in charge . The two could,INCORRECT: could→caught | CORRECTED: he was in charge . The two caught,INCORRECT,True,could→caught,he was in charge . The two caught
257,val,been used to seeing couples engaged in,INCORRECT: been→queered | CORRECTED: queered used to seeing couples engaged in,INCORRECT,True,been→queered,queered used to seeing couples engaged in
258,val,compartment ; but he seemed to have,INCORRECT: have→leave | CORRECTED: compartment ; but he seemed to leave,INCORRECT,True,have→leave,compartment ; but he seemed to leave
261,val,"the Egyptians , their cookery made rapid","INCORRECT: cookery→cohesy | CORRECTED: the Egyptians, their cohesy made rapid",INCORRECT,True,cookery→cohesy,"the Egyptians, their cohesy made rapid"
263,val,"When , however , the Greeks did learn the","INCORRECT: added ""When"" at start, last word ""the""→""However"" | CORRECTED: However, the Greeks did learn However,",INCORRECT,True,"added ""When"" at start, last word ""the""→""However""","However, the Greeks did learn However,"
268,val,"palate , they broke fresh ground and called","INCORRECT: broke→broche | CORRECTED: palate , they broche fresh ground and called",INCORRECT,True,broke→broche,"palate , they broche fresh ground and called"
269,val,in the preparation of stimulants for the,INCORRECT: the→their | CORRECTED: in the preparation of stimulants for their,INCORRECT,True,the→their,in the preparation of stimulants for their
271,val,at their desserts the number of flowers,"INCORRECT: ""desserts→dessests, number→mumblest"" | CORRECTED: ""at their dessests the mumblest of flowers""",INCORRECT,True,"""desserts→dessests, number→mumblest""","""at their dessests the mumblest of flowers"""
274,val,essential article in their festal preparations ;,INCORRECT: festal→festival | CORRECTED: essential article in their festival preparations,INCORRECT,True,festal→festival,essential article in their festival preparations
278,val,fication of the sense of smelling was a,"INCORRECT: smelling→smellings, a→q | CORRECTED: fication of the sense of smellings was q",INCORRECT,True,"smelling→smellings, a→q",fication of the sense of smellings was q
279,val,the grosser pleasures of the board . The grati-,"INCORRECT: grosser→grosses, grati-→groat | CORRECTED: the grosses pleasures of the board. The groat.",INCORRECT,True,"grosser→grosses, grati-→groat",the grosses pleasures of the board. The groat.
280,val,aroused the fainting appetite and added a,INCORRECT: a→q | CORRECTED: aroused the fainting appetite and added q,INCORRECT,True,a→q,aroused the fainting appetite and added q
289,val,considered to possess sanative and,INCORRECT: sanative→sanctive | CORRECTED: considered to possess sanctive and,INCORRECT,True,sanative→sanctive,considered to possess sanctive and
290,val,"When Nero supped in # his Golden House ,","INCORRECT: supped→cupped, #→At, his→this | CORRECTED: When Nero cupped in At this Golden House,",INCORRECT,True,"supped→cupped, #→At, his→this","When Nero cupped in At this Golden House,"
293,val,power in preventing the approaches of,INCORRECT: power→powers | CORRECTED: powers in preventing the approaches of,INCORRECT,True,power→powers,powers in preventing the approaches of
298,val,foodstuffs the traveller occasionally,INCORRECT: traveller→travellers | CORRECTED: foodstuffs the travellers occasionally,INCORRECT,True,traveller→travellers,foodstuffs the travellers occasionally
300,val,encounters a certain measure of novelty .,INCORRECT: encounters→encountess | CORRECTED: encountess a certain measure of novelty,INCORRECT,True,encounters→encountess,encountess a certain measure of novelty
301,val,"In China , for instance , dried rats are","INCORRECT: In→On, rats→Tats | CORRECTED: On China , for instance , dried Tats are",INCORRECT,True,"In→On, rats→Tats","On China , for instance , dried Tats are"
304,val,off a fever . A number of newly-born,"INCORRECT: fever→feves, newly→merely | CORRECTED: off a feves A number of merely born",INCORRECT,True,"fever→feves, newly→merely",off a feves A number of merely born
305,val,and swallowed like a prairie oyster is,INCORRECT: is→and | CORRECTED: and swallowed like a prairie oyster and,INCORRECT,True,is→and,and swallowed like a prairie oyster and
307,val,and that a stewed black rat will ward,INCORRECT: black→bleach | CORRECTED: and that a stewed bleach rat will ward,INCORRECT,True,black→bleach,and that a stewed bleach rat will ward
316,val,"Celestials , apart from eating it fresh , squash","INCORRECT: Celestials→Celesticles, apart→capart, squash→squashes | CORRECTED: Celesticles, capart from eating it fresh, squashes",INCORRECT,True,"Celestials→Celesticles, apart→capart, squash→squashes","Celesticles, capart from eating it fresh, squashes"
317,val,roasted on the point of a spear are definitely,"INCORRECT: on→over, point→paint, spear→Spencer | CORRECTED: roasted over the paint of a Spencer are definitely",INCORRECT,True,"on→over, point→paint, spear→Spencer",roasted over the paint of a Spencer are definitely
318,val,Commons agreed was that of the first poll-tax . The manifest,INCORRECT: Commons→Cautious | CORRECTED: Cautious agreed was that of the first poll-tax . The manifest,INCORRECT,True,Commons→Cautious,Cautious agreed was that of the first poll-tax . The manifest
321,val,two-thirds of this sum providing the clergy supplied,INCORRECT: sum→seen | CORRECTED: two-thirds of this seen providing the clergy supplied,INCORRECT,True,sum→seen,two-thirds of this seen providing the clergy supplied
322,val,"was a fairer target , and the Parliament agreed to find","INCORRECT: was→Wros | CORRECTED: Wros a fairer target, and the Parliament agreed to find",INCORRECT,True,was→Wros,"Wros a fairer target, and the Parliament agreed to find"
323,val,weight by a flat-rate tax at treble the rate - every adult,INCORRECT: at→a | CORRECTED: weight by a flat rate tax a treble the rate every adult,INCORRECT,True,at→a,weight by a flat rate tax a treble the rate every adult
325,val,"had to pay three groats , but this time an adult was re-","INCORRECT: had→hat | CORRECTED: hat to pay three groats, but this time an adult was re-",INCORRECT,True,had→hat,"hat to pay three groats, but this time an adult was re-"
329,val,"men were out a fortnight , disciplined and solid ,","INCORRECT: out→and | CORRECTED: men were and a fortnight, disciplined and solid,",INCORRECT,True,out→and,"men were and a fortnight, disciplined and solid,"
333,val,cent made sacrifices for their fellow men ;,INCORRECT: cent→Cond | CORRECTED: Cond made sacrifices for their fellow men;,INCORRECT,True,cent→Cond,Cond made sacrifices for their fellow men;
335,val,anything from the strike and the other 80 per,INCORRECT: strike→shrike | CORRECTED: anything from the shrike and the other 80 per,INCORRECT,True,strike→shrike,anything from the shrike and the other 80 per
338,val,"This new party , the British Socialist Party , was","INCORRECT: party→perty | CORRECTED: This new perty, the British Socialist Party, was",INCORRECT,True,party→perty,"This new perty, the British Socialist Party, was"
342,val,"in the Labour movement , or of only providing","INCORRECT: missing trailing ""pro-"" | CORRECTED: in the Labour movement, or of only providing pro-",INCORRECT,True,"missing trailing ""pro-""","in the Labour movement, or of only providing pro-"
343,val,propaganda in order to increase the volume of,INCORRECT: propaganda→pageander | CORRECTED: pageander in order to increase the volume of,INCORRECT,True,propaganda→pageander,pageander in order to increase the volume of
349,val,"IN 1913 Dr. Burge , Bishop of Southwark , asked me to go as","INCORRECT: as→ay | CORRECTED: In 1913 Dr. Burge, Bishop of Southwark, asked me to go ay",INCORRECT,True,as→ay,"In 1913 Dr. Burge, Bishop of Southwark, asked me to go ay"
350,val,"ought not to spend many years in Tatsfield , we held","INCORRECT: years→yeavs, we→wne | CORRECTED: ought not to spend many yeavs in Tatsfield, wne held",INCORRECT,True,"years→yeavs, we→wne","ought not to spend many yeavs in Tatsfield, wne held"
351,val,great family consultations .,"INCORRECT: great→grext, family→fxmily | CORRECTED: grext fxmily consultations",INCORRECT,True,"great→grext, family→fxmily",grext fxmily consultations
356,val,"Dr. John Leake , who lived at Blackheath , and was","INCORRECT: Leake→Lexke | CORRECTED: Dr John Lexke, who lived at Blackheath, and was",INCORRECT,True,Leake→Lexke,"Dr John Lexke, who lived at Blackheath, and was"
363,val,service . I soon saw that the parish needed,"INCORRECT: that→Huat, the→Hue | CORRECTED: Service I soon saw Huat Hue parish needed",INCORRECT,True,"that→Huat, the→Hue",Service I soon saw Huat Hue parish needed
365,val,We also had a little Mission Hall leading off,INCORRECT: Hall→Halle | CORRECTED: We also had a little Mission Halle leading off,INCORRECT,True,Hall→Halle,We also had a little Mission Halle leading off
374,val,Most fortunately I was able to engage the Rev. E. U. Evitt in,INCORRECT: E. U.→E. W. | CORRECTED: Most fortunately I was able to engage the Rev. E. W. Evitt in,INCORRECT,True,E. U.→E. W.,Most fortunately I was able to engage the Rev. E. W. Evitt in
381,val,A great blow disturbed all our efforts in the following,"INCORRECT: blow→blaw, disturbed→distrurbed | CORRECTED: A great blaw distrurbed all our efforts in the following",INCORRECT,True,"blow→blaw, disturbed→distrurbed",A great blaw distrurbed all our efforts in the following
383,val,"than his Vicar , and he was accepted at once and","INCORRECT: ""than→that"" | CORRECTED: ""that his Vicar, and he was accepted at once and""",INCORRECT,True,"""than→that""","""that his Vicar, and he was accepted at once and"""
384,val,work until his health broke down and he had a bad,INCORRECT: bad→board | CORRECTED: work until his health broke down and he had a board,INCORRECT,True,bad→board,work until his health broke down and he had a board
386,val,was very soon in France where he did splendid,INCORRECT: France→Francke | CORRECTED: was very soon in Francke where he did splendid,INCORRECT,True,France→Francke,was very soon in Francke where he did splendid
389,val,"the date of birth of each child , as had been done","INCORRECT: had→hath | CORRECTED: the date of birth of each child, as hath been done",INCORRECT,True,had→hath,"the date of birth of each child, as hath been done"
390,val,been married . It was not regarded as practicable within,"INCORRECT: practicable→practically, within→without | CORRECTED: been married . It was not regarded as practically without",INCORRECT,True,"practicable→practically, within→without",been married . It was not regarded as practically without
391,val,except that they extended to all women who were or had,INCORRECT: who→in to | CORRECTED: except that they extended to all women in to were or had,INCORRECT,True,who→in to,except that they extended to all women in to were or had
393,val,the limits of the census to include particulars about,"INCORRECT: census→censors, particulars→petitioners | CORRECTED: the limits of the censors to include petitioners about",INCORRECT,True,"census→censors, particulars→petitioners",the limits of the censors to include petitioners about
395,val,"went dead again , and Steve had no stomach for","INCORRECT: Steve→There | CORRECTED: went dead again, and There had no stomach for",INCORRECT,True,Steve→There,"went dead again, and There had no stomach for"
396,val,should be . Steve got out the car and traversed the,"INCORRECT: should→started, be→the | CORRECTED: started the. Steve got out the car and traversed the",INCORRECT,True,"should→started, be→the",started the. Steve got out the car and traversed the
397,val,"in Sussex , in all its obscene details . Then the radio","INCORRECT: radio→radiation | CORRECTED: in Sussex , in all its obscene details . Then the radiation",INCORRECT,True,radio→radiation,"in Sussex , in all its obscene details . Then the radiation"
399,val,to keep an appointment with Heather .,"INCORRECT: an→ap, appointment→appointed | CORRECTED: to keep ap appointed with Heather",INCORRECT,True,"an→ap, appointment→appointed",to keep ap appointed with Heather
400,val,went on to describe the landing of the Thetan colony,INCORRECT: landing→launching | CORRECTED: went on to describe the launching of the Thetan colony,INCORRECT,True,landing→launching,went on to describe the launching of the Thetan colony
411,val,"find us out ! Second , to tread pretty warily","INCORRECT: to→no | CORRECTED: find us out! Second, no tread pretty warily",INCORRECT,True,to→no,"find us out! Second, no tread pretty warily"
412,val,seats some rows behind him . Steve was,"INCORRECT: seats→selects, Steve→slept | CORRECTED: selects some rows behind him. slept was",INCORRECT,True,"seats→selects, Steve→slept",selects some rows behind him. slept was
414,val,Heather he found a welcome relief in her,INCORRECT: relief→relieved | CORRECTED: Heather he found a welcome relieved in her,INCORRECT,True,relief→relieved,Heather he found a welcome relieved in her
415,val,"followed the beaming Dan aboard , taking","INCORRECT: beaming→leaming, Dan→Dean | CORRECTED: followed the leaming Dean aboard , taking",INCORRECT,True,"beaming→leaming, Dan→Dean","followed the leaming Dean aboard , taking"
416,val,"beginning to find the stereotyped , flattish , happy","INCORRECT: happy→happening | CORRECTED: beginning to find the stereotyped, flattish, happening",INCORRECT,True,happy→happening,"beginning to find the stereotyped, flattish, happening"
419,val,"expenses , with the people to whom Moke had","INCORRECT: Moke→Mother | CORRECTED: expenses , with the people to whom Mother had",INCORRECT,True,Moke→Mother,"expenses , with the people to whom Mother had"
420,val,lucky to have descended from such economic altitudes .,INCORRECT: economic→ecomomic | CORRECTED: lucky to have descended from such ecomomic altitudes.,INCORRECT,True,economic→ecomomic,lucky to have descended from such ecomomic altitudes.
427,val,Know how he did it ? He 's clever on,INCORRECT: on→oh | CORRECTED: Know how he did it? He's clever oh,INCORRECT,True,on→oh,Know how he did it? He's clever oh
429,val,craterlet on Face ( ours is an agricultural,"INCORRECT: Face→Trace, ours→cours | CORRECTED: craterlet on Trace (cours is an agricultural",INCORRECT,True,"Face→Trace, ours→cours",craterlet on Trace (cours is an agricultural
433,val,"Back-Face area ) the cry would go up ,","INCORRECT: Back→Bach | CORRECTED: Bach-Face area) the cry would go up,",INCORRECT,True,Back→Bach,"Bach-Face area) the cry would go up,"
437,val,saying that if Mo land-troops had to come to the aid,"INCORRECT: ""Mo land→Moland, had→head"" | CORRECTED: ""saying that if Moland-troops head to come to the aid""",INCORRECT,True,"""Mo land→Moland, had→head""","""saying that if Moland-troops head to come to the aid"""
438,val,"Peron entered , a large man , who had once been","INCORRECT: Peron→Person | CORRECTED: Person entered, a large man who had once been",INCORRECT,True,Peron→Person,"Person entered, a large man who had once been"
